Id,log_bike_count
21998,5.2871593
21999,4.49952215
22000,4.627613
22001,5.491262
22002,4.975967150000001
22003,0.9342340499999999
22004,0.8780129999999999
22005,1.37041695
22006,3.8386603499999996
22007,5.2174785
22008,5.382746
22009,3.1840541499999997
22010,2.24560035
22011,1.42512915
22012,2.07899175
22013,3.7434906999999997
22014,4.47665465
22015,4.946324
22016,4.8044937
22017,1.2621457
22018,3.5651168
22019,4.13785985
22020,4.33662235
22021,4.42947725
22022,2.4832911500000003
22023,0.51822872
22024,5.446971
22025,4.6864495
22026,4.29480225
22027,4.9016678
22028,1.3744492
22029,1.30840025
22030,1.7778931500000001
22031,5.3487086999999995
22032,5.4307045
22033,4.625571300000001
22034,5.40677465
22035,5.3943562
22036,5.09139255
22037,4.61565475
22038,4.2916215
22039,2.9057869
22040,1.82246935
22041,2.7460562
22042,4.813897750000001
22043,4.87896205
22044,3.22665405
22045,2.9095306499999998
22046,2.04944765
22047,1.81627495
22048,4.68701625
22049,4.795626
22050,4.89965035
22051,5.0055932
22052,4.265193699999999
22053,3.6838702999999997
22054,1.7751972999999999
22055,5.5121208
22056,4.680766
22057,4.64252935
22058,4.64252935
22059,4.8304792
22060,5.71367515
22061,5.709725
22062,5.085525
22063,3.2493719
22064,2.4387313500000003
22065,1.5527304000000002
22066,1.15801985
22067,4.165134800000001
22068,5.507403849999999
22069,4.6429884999999995
22070,5.51867295
22071,1.61207025
22072,1.07167145
22073,5.616194999999999
22074,4.5450323
22075,4.698092750000001
22076,5.45989875
22077,4.2021654
22078,3.54209795
22079,1.83502345
22080,4.35133215
22081,5.6138855
22082,4.71383765
22083,4.84902725
22084,5.439789
22085,5.2254172
22086,4.63929555
22087,4.3395443
22088,3.9830623000000003
22089,3.5240053
22090,1.34795645
22091,1.29533955
22092,5.415592500000001
22093,4.658118849999999
22094,4.6341985
22095,4.812030249999999
22096,4.7960852
22097,4.7960852
22098,5.5562451
22099,4.5650866
22100,4.267000149999999
22101,3.1807419
22102,2.8099917000000003
22103,2.0154467
22104,1.83362025
22105,2.7497711000000002
22106,4.0420723
22107,4.5018069999999994
22108,4.64815235
22109,5.00682925
22110,3.7353766000000004
22111,3.4081787
22112,3.0999307
22113,3.8828826999999997
22114,2.4888171000000003
22115,1.7423995
22116,2.769988
22117,5.55743815
22118,4.5599162
22119,5.1416993
22120,5.5564555
22121,4.90638825
22122,4.300142299999999
22123,2.2912482499999998
22124,1.88696705
22125,5.4453285
22126,5.567807500000001
22127,4.5713931500000005
22128,4.707263
22129,4.6779162
22130,4.6779162
22131,4.78083965
22132,5.22656935
22133,5.51222385
22134,3.3445400000000003
22135,2.5761547
22136,1.8534214
22137,5.42967
22138,5.5099673
22139,4.74653515
22140,5.64076805
22141,3.4579115
22142,1.24542155
22143,1.7713990499999999
22144,4.2089087
22145,5.45717565
22146,4.58403925
22147,4.7121298
22148,4.7192287
22149,4.74145635
22150,5.09845495
22151,3.3943851499999997
22152,1.30520995
22153,5.2505343
22154,4.493060699999999
22155,4.53285565
22156,5.21883985
22157,5.3460436
22158,4.9004421
22159,4.3684285
22160,2.5192992
22161,1.556783
22162,4.55985285
22163,4.5804130999999995
22164,3.0311708499999996
22165,2.3247753500000004
22166,1.6062087
22167,1.94994315
22168,4.1037663
22169,4.111932899999999
22170,3.09301665
22171,1.7390712000000002
22172,5.0517992
22173,4.40754105
22174,4.897928
22175,5.298246
22176,5.29678735
22177,3.4033990000000003
22178,2.7846146999999997
22179,0.87374383
22180,1.6301014999999999
22181,4.51743435
22182,4.529737
22183,4.767943
22184,4.36268165
22185,4.0396
22186,3.2541065
22187,2.4893978
22188,1.5294055000000002
22189,1.73775195
22190,2.6951071
22191,5.34794665
22192,4.6173091
22193,4.482948
22194,4.638113499999999
22195,4.638113499999999
22196,5.0236786
22197,3.822822
22198,1.06686535
22199,4.6313320000000004
22200,3.90286795
22201,0.98165138
22202,2.4695804
22203,3.7133115500000002
22204,5.09006955
22205,4.3585225
22206,4.5205674
22207,4.440092099999999
22208,4.5273695
22209,4.5993745
22210,4.0805432
22211,1.9656262
22212,1.1955263999999999
22213,1.4502502499999999
22214,3.957702
22215,4.61266425
22216,3.11261925
22217,2.5240172000000003
22218,2.2206770000000002
22219,1.3676973000000001
22220,3.86148775
22221,4.2879821499999995
22222,4.4456565
22223,4.85154935
22224,4.0910958
22225,5.11530785
22226,4.3065976500000005
22227,4.4425083
22228,4.5264298499999995
22229,5.0373905
22230,5.47904635
22231,1.75991165
22232,1.1047881
22233,2.6706820999999996
22234,3.91709605
22235,5.4316665
22236,1.36593945
22237,4.63358635
22238,4.6541408
22239,4.6541408
22240,4.7980095
22241,5.21341735
22242,5.53537985
22243,3.23878975
22244,0.779727885
22245,3.9337564
22246,5.3847214999999995
22247,4.51196725
22248,4.6269405
22249,4.6427939
22250,5.46297455
22251,3.3275876
22252,2.3740195
22253,1.5714006500000002
22254,1.4491811
22255,2.6407069
22256,5.36491175
22257,3.8644129
22258,2.1441461
22259,3.33338315
22260,2.7768094000000003
22261,4.276697
22262,4.7210095
22263,4.41403865
22264,4.7771117499999995
22265,4.8918355
22266,4.692322000000001
22267,3.93710135
22268,4.805548
22269,3.426777
22270,3.57721925
22271,2.6655704
22272,3.20718455
22273,3.9118118500000003
22274,2.0177278
22275,4.52590215
22276,1.92630835
22277,4.84321425
22278,2.2420082
22279,4.1097392
22280,4.1912897000000005
22281,2.6919073
22282,4.6892536
22283,2.2085141
22284,4.68513965
22285,1.7474538499999999
22286,4.7738955
22287,0.686792765
22288,5.03069085
22289,2.62551495
22290,5.01794555
22291,4.63047405
22292,4.17139745
22293,4.5061715
22294,3.9188060499999997
22295,4.70686375
22296,1.8110692
22297,3.1091215500000002
22298,4.54067075
22299,1.7977862500000001
22300,5.0236680499999995
22301,5.0027194
22302,4.731882349999999
22303,4.53987965
22304,3.1468391000000002
22305,4.5984458
22306,1.40231695
22307,3.29010215
22308,1.012541065
22309,2.0845985
22310,4.3027961999999995
22311,0.7226457900000001
22312,5.5979007
22313,2.58130285
22314,4.726251599999999
22315,4.5394873
22316,4.52301135
22317,4.6038464
22318,5.28607635
22319,5.1741253
22320,4.4669954999999995
22321,3.8100475
22322,4.070441499999999
22323,2.5662688
22324,5.360594750000001
22325,0.81852825
22326,4.5026319
22327,5.0021505
22328,4.6429884999999995
22329,4.63471165
22330,4.7424775
22331,4.6144276
22332,5.5172143
22333,5.2160125
22334,2.23648375
22335,5.4993627
22336,5.5322525
22337,3.7892753
22338,4.646831499999999
22339,2.73920835
22340,4.78537
22341,5.21934525
22342,5.0941175
22343,4.6063958
22344,5.460294299999999
22345,5.37032745
22346,1.83343165
22347,4.847224499999999
22348,1.2730269
22349,3.6221391
22350,2.81743065
22351,1.1541003
22352,5.5335883
22353,3.3291874000000004
22354,4.8419282
22355,4.00256625
22356,4.7803648
22357,4.33931265
22358,4.9805265
22359,1.9808677000000001
22360,5.72313905
22361,2.87090005
22362,5.690182249999999
22363,4.0005180000000005
22364,2.95745175
22365,4.144959
22366,2.06322715
22367,4.37662485
22368,1.7667397999999999
22369,4.575003649999999
22370,2.76565645
22371,3.7939475
22372,4.8191292
22373,3.1176592999999997
22374,5.42939035
22375,1.00312847
22376,5.614470000000001
22377,0.54885875
22378,3.47660135
22379,0.30764191500000004
22380,1.93034825
22381,0.29399054999999996
22382,4.2472737
22383,2.48388785
22384,4.65226635
22385,4.4175387
22386,4.8596140000000005
22387,5.4045228000000005
22388,4.3798251
22389,3.893055
22390,2.5919515
22391,1.8443148
22392,1.642287
22393,3.1906904000000003
22394,4.0521202
22395,4.202579500000001
22396,4.1984657
22397,3.774382
22398,4.028409
22399,3.72830675
22400,3.40227365
22401,3.12802135
22402,1.30368395
22403,0.98762415
22404,5.44732785
22405,4.448745150000001
22406,4.46955235
22407,5.5368502500000005
22408,3.91177515
22409,3.1163118
22410,1.4624009999999998
22411,1.11034345
22412,1.08686435
22413,4.29519745
22414,5.5318292499999995
22415,5.0236245
22416,4.408474
22417,4.0797632
22418,3.80328835
22419,1.15071305
22420,4.265879
22421,4.7282305000000004
22422,4.93372515
22423,5.67594815
22424,4.241403350000001
22425,1.7563843499999998
22426,1.2689007
22427,5.35254825
22428,4.712969
22429,4.74145635
22430,5.6502273
22431,5.59912395
22432,4.20716725
22433,3.9108584
22434,2.8781359
22435,1.6571428
22436,4.3681412
22437,4.53995475
22438,4.63039025
22439,4.0703416
22440,3.03194595
22441,1.75382445
22442,1.9457969
22443,2.3240092
22444,3.8741782999999996
22445,4.17127825
22446,4.30862
22447,4.7394235
22448,4.19433725
22449,3.3865145500000002
22450,2.7069061999999997
22451,1.2699678
22452,1.34926065
22453,2.53947615
22454,3.69251205
22455,3.9054934999999995
22456,4.12195885
22457,4.17145895
22458,4.160188
22459,3.86077315
22460,3.6631874
22461,2.7429435
22462,1.0885307000000002
22463,0.75200815
22464,0.713314
22465,3.7907188
22466,4.034436449999999
22467,4.19015765
22468,4.1539655
22469,4.7325506
22470,0.8502647350000001
22471,2.58322945
22472,3.9779662
22473,5.155911
22474,5.325012149999999
22475,4.4042282
22476,4.52453315
22477,4.529737
22478,5.6054658
22479,5.58736915
22480,4.98565785
22481,3.7563082
22482,1.0582025
22483,4.08984405
22484,5.1897711
22485,5.32204935
22486,5.5951299500000005
22487,5.5947344
22488,3.31636365
22489,2.61982355
22490,1.6068435
22491,3.94314945
22492,5.25383325
22493,4.5644165
22494,4.4534478
22495,4.59238635
22496,4.887539
22497,5.613018
22498,5.58496265
22499,5.00495235
22500,4.12624355
22501,1.48875605
22502,0.925430235
22503,4.378152
22504,4.64308525
22505,4.83411315
22506,3.10056505
22507,2.5182252
22508,2.2972208500000004
22509,1.3164783
22510,2.0760586500000002
22511,2.4364672
22512,3.69700075
22513,4.3286537
22514,4.5954782000000005
22515,4.4998345
22516,3.34718815
22517,2.6292260499999998
22518,1.61843715
22519,1.22665855
22520,2.8849494499999997
22521,4.46384905
22522,4.8101649
22523,4.56088965
22524,3.7567642
22525,3.28824555
22526,2.7586579
22527,1.91737775
22528,0.6045749300000001
22529,1.24958835
22530,4.64430905
22531,4.4217011500000005
22532,4.4488267
22533,4.2167095
22534,3.03741205
22535,2.3275476499999996
22536,0.74137728
22537,1.30746245
22538,5.0956056499999995
22539,4.62058115
22540,4.430386
22541,4.4712888500000005
22542,4.5960350000000005
22543,4.5960350000000005
22544,4.673638
22545,4.9970645000000005
22546,5.342296299999999
22547,4.994336499999999
22548,3.74311725
22549,1.2828254000000001
22550,0.786859545
22551,2.7195461
22552,5.1235108
22553,4.663554700000001
22554,4.62648745
22555,5.05112215
22556,4.43729495
22557,3.8696159000000003
22558,2.11153995
22559,1.3736015
22560,5.0997128499999995
22561,4.634039400000001
22562,4.6427939
22563,4.786663000000001
22564,5.48253375
22565,5.04523965
22566,4.4314125
22567,3.8554112
22568,2.7123356999999997
22569,1.06429595
22570,3.88443815
22571,4.95134995
22572,5.19808735
22573,4.721261950000001
22574,4.728361
22575,4.7253288
22576,4.8788722
22577,5.220547
22578,4.974537850000001
22579,3.35399805
22580,2.7716583
22581,2.68892215
22582,1.99120645
22583,1.3246563999999998
22584,1.49619735
22585,3.7229005
22586,4.6881998
22587,4.7410521
22588,4.90458075
22589,2.15535985
22590,1.53535655
22591,1.2763304500000001
22592,1.85614225
22593,4.518803350000001
22594,4.57419265
22595,3.2624345000000003
22596,1.0033326
22597,0.65970935
22598,1.26189265
22599,3.88932635
22600,5.42480395
22601,4.5269785
22602,4.56299485
22603,4.56299485
22604,5.1072334999999995
22605,5.5075216000000005
22606,5.53091905
22607,4.94455165
22608,4.2977232
22609,3.5535109
22610,0.9082281000000001
22611,3.8229021000000003
22612,4.629159
22613,4.5469785
22614,4.5984458
22615,5.06655125
22616,5.402707299999999
22617,4.959588500000001
22618,4.32758185
22619,2.6614004500000004
22620,4.9512175
22621,4.5967474
22622,4.76183785
22623,5.47811745
22624,4.99110985
22625,4.38271765
22626,3.18348325
22627,2.057635
22628,2.5967618000000003
22629,4.6025225
22630,4.6144276
22631,4.7927029999999995
22632,4.3675747000000005
22633,3.3544602
22634,2.28619
22635,1.42873785
22636,2.5678568
22637,4.918117199999999
22638,4.534708500000001
22639,4.447756249999999
22640,4.599296799999999
22641,4.7260387
22642,4.7260387
22643,4.813316
22644,4.2005755
22645,2.60171425
22646,1.79929625
22647,1.2750522499999999
22648,2.44940055
22649,4.48375335
22650,4.6520097499999995
22651,4.692012
22652,4.7448645
22653,4.95090915
22654,4.37446145
22655,3.8638673
22656,3.35687445
22657,3.0658722000000003
22658,2.582479
22659,2.29957245
22660,1.6665606
22661,1.0028143999999999
22662,0.9937767
22663,1.62045955
22664,3.04551925
22665,4.5302793
22666,4.25305025
22667,1.6665404000000001
22668,0.948739685
22669,3.7303017499999997
22670,5.05666835
22671,4.3967317
22672,4.54339635
22673,4.54339635
22674,4.62099965
22675,4.977396649999999
22676,5.3832581
22677,3.1137472500000003
22678,2.4075055
22679,2.15623915
22680,3.2370827
22681,3.1759483
22682,3.4944698499999998
22683,3.4851628999999997
22684,4.4071065
22685,4.3946884
22686,4.129277
22687,3.66151075
22688,2.4711314
22689,2.5119588
22690,1.80661995
22691,3.2449839999999996
22692,3.5863943
22693,3.6533411
22694,3.59727065
22695,3.9392172
22696,3.8860028499999997
22697,3.1153487
22698,2.9425350000000003
22699,3.107509
22700,2.71783125
22701,2.4371716
22702,2.1641234000000003
22703,2.8304396499999998
22704,3.67386595
22705,3.6376493500000002
22706,3.7016717000000003
22707,3.7850511
22708,1.3635339499999999
22709,1.2788941
22710,3.29949535
22711,4.03078185
22712,3.3123127500000002
22713,3.7181854
22714,3.5391369
22715,4.2240292
22716,3.6437563
22717,3.18045615
22718,3.86696
22719,3.4790044
22720,3.4937484999999997
22721,3.5932375
22722,4.1500275
22723,1.6192495
22724,1.5885833
22725,1.5039435
22726,2.09336875
22727,3.2234646
22728,3.5754862999999997
22729,3.5094471
22730,4.5905208
22731,3.69275515
22732,2.1102942999999996
22733,1.8275755
22734,1.69517425
22735,2.15262115
22736,3.95868565
22737,3.79961515
22738,3.3131584
22739,3.7928819999999996
22740,3.5834073
22741,3.78356825
22742,3.7332001999999997
22743,2.8075353
22744,2.2669887500000003
22745,1.54222405
22746,1.5643597
22747,2.13439645
22748,3.21524
22749,3.7123903
22750,3.5713335500000003
22751,3.6584287499999997
22752,3.05038445
22753,2.45002875
22754,2.0658365
22755,1.80231465
22756,2.84699675
22757,3.2296804
22758,3.5710907499999998
22759,2.9821334999999998
22760,2.23965215
22761,1.5970612499999999
22762,1.3821558500000002
22763,2.1244695
22764,2.4700575000000002
22765,3.481786
22766,3.13072745
22767,2.61021845
22768,1.4449274
22769,3.91827115
22770,3.3696006499999998
22771,3.4171173
22772,4.0839400999999995
22773,4.62215425
22774,4.04946305
22775,2.8874886
22776,1.5729247499999999
22777,2.1752848499999997
22778,3.75353625
22779,3.17993495
22780,3.5821116
22781,3.6582156
22782,3.5838809
22783,4.57128695
22784,4.55168175
22785,4.06856485
22786,2.9927492
22787,3.5495768
22788,3.5495768
22789,4.71540585
22790,1.3728506
22791,1.5716885999999999
22792,2.1252158
22793,3.1765122999999997
22794,3.8111942
22795,3.7053623
22796,4.14339525
22797,3.30107235
22798,2.6525706
22799,2.162328
22800,3.053916
22801,3.46367
22802,3.50790425
22803,4.36892065
22804,2.97237695
22805,1.4995832500000001
22806,2.0674273
22807,2.7270373
22808,3.3524773
22809,3.625652
22810,2.59351405
22811,2.6670925
22812,1.1082458499999999
22813,1.1340848000000001
22814,2.4917557500000003
22815,3.0178680499999997
22816,2.8111141
22817,2.24659695
22818,1.2045021
22819,1.79827145
22820,2.9207097500000003
22821,2.70486675
22822,3.0130829500000003
22823,3.22982295
22824,2.1615765
22825,1.3421416499999999
22826,3.6159751499999997
22827,3.0626149
22828,4.6531498
22829,2.49725535
22830,1.36077525
22831,2.03171505
22832,3.0226460499999996
22833,3.6162853
22834,3.54190235
22835,3.4493816
22836,3.4493816
22837,4.226671
22838,4.6428142
22839,2.0010871
22840,2.87595165
22841,3.0761841
22842,3.69880665
22843,4.23789
22844,4.63264665
22845,3.2283751
22846,3.0623685
22847,1.5677259000000001
22848,1.29234095
22849,1.32413925
22850,2.7327966999999997
22851,3.20982655
22852,3.1679688
22853,3.0183150000000003
22854,3.38003245
22855,3.2277503
22856,3.53432265
22857,3.8566802
22858,2.6848398500000004
22859,2.02770815
22860,1.3815109
22861,1.42144615
22862,2.10375725
22863,2.60545625
22864,3.4127638
22865,3.4428689500000003
22866,2.79154875
22867,2.4670514
22868,1.89950355
22869,1.3144926
22870,2.6044010999999996
22871,2.9086765000000003
22872,3.25587715
22873,3.2636342000000003
22874,3.2818266
22875,3.7540650500000003
22876,3.7312244999999997
22877,3.5893999
22878,3.12709175
22879,2.79276085
22880,2.4040187
22881,2.12918465
22882,1.8403471
22883,1.4080276500000002
22884,1.1652179999999999
22885,1.2121852
22886,2.0344009
22887,3.7013158500000003
22888,3.1678744
22889,3.3107821499999996
22890,3.38838505
22891,4.57741545
22892,3.9775033000000004
22893,3.37677825
22894,1.308787
22895,2.0418823
22896,2.9965085
22897,3.10096915
22898,3.0034031
22899,3.2621976999999998
22900,3.4897465
22901,4.3714218
22902,4.394819200000001
22903,1.1642646499999998
22904,2.99663745
22905,3.6036696499999996
22906,3.5905075
22907,3.4702494
22908,3.61411775
22909,4.1228774999999995
22910,4.587903
22911,4.60987185
22912,4.1091277999999996
22913,3.5515175
22914,2.13759325
22915,1.3330433
22916,1.24432755
22917,2.9979832
22918,3.65765335
22919,3.16579665
22920,3.22077035
22921,3.51485645
22922,4.51549765
22923,4.10324525
22924,1.4550983
22925,1.9993918
22926,3.5129868
22927,3.5129868
22928,4.3911917
22929,3.45702445
22930,2.2488146
22931,1.73572995
22932,1.61224715
22933,1.4296628999999998
22934,3.81815195
22935,2.90405905
22936,2.45045135
22937,1.8306772
22938,1.2249726
22939,2.3720582500000003
22940,2.09476035
22941,1.30707025
22942,1.121678
22943,1.2110623999999999
22944,3.71676015
22945,3.6694465000000003
22946,4.0484035
22947,2.38918915
22948,1.35903295
22949,1.3595013
22950,2.9393427
22951,3.21700945
22952,3.4758041
22953,3.4542514
22954,3.48150255
22955,1.50473905
22956,1.2345097
22957,1.145794
22958,1.27666075
22959,3.51530565
22960,3.47107385
22961,3.43936785
22962,3.43936785
22963,4.57033815
22964,4.088812
22965,3.5366372999999998
22966,1.2702985500000001
22967,2.00672885
22968,3.599788
22969,3.58810965
22970,3.2480219000000004
22971,3.5552253499999997
22972,3.63132945
22973,3.4702332
22974,4.58348285
22975,4.07367015
22976,2.6226344
22977,2.28451325
22978,1.4606187
22979,1.34276525
22980,3.59295295
22981,4.090468250000001
22982,4.367684349999999
22983,3.292727
22984,2.4396963
22985,1.74058155
22986,1.40516525
22987,2.1476455999999997
22988,3.0892768999999998
22989,3.4175699
22990,3.46211255
22991,3.5549673
22992,2.4566035
22993,2.0348341000000003
22994,1.49181
22995,1.2693767999999999
22996,2.6143094
22997,3.43775245
22998,3.4629356
22999,3.51578805
23000,2.462605
23001,1.9080133
23002,1.9011541
23003,3.7098307999999998
23004,2.9729476
23005,3.32263255
23006,3.39733135
23007,3.92468395
23008,4.4736069999999994
23009,4.494872
23010,2.34156895
23011,1.75718575
23012,1.64340825
23013,3.597136
23014,3.5705740500000003
23015,3.4851628999999997
23016,4.1263666
23017,2.81515925
23018,1.5852361
23019,3.5572684
23020,3.66233495
23021,3.80495065
23022,1.81241225
23023,1.71289325
23024,1.4324667
23025,1.58486795
23026,2.5097114
23027,3.23460625
23028,3.9513125000000002
23029,2.8036057
23030,1.4784739999999998
23031,1.6443173999999998
23032,3.5391369
23033,4.842747
23034,3.2529480499999996
23035,3.05641615
23036,2.5424500500000002
23037,1.58245205
23038,1.34102645
23039,1.6161908999999999
23040,3.2447228
23041,3.36909595
23042,4.605848699999999
23043,3.5616362500000003
23044,3.2191437499999997
23045,2.88766035
23046,2.43037065
23047,3.86438275
23048,3.33284915
23049,3.46557785
23050,3.5094471
23051,3.5967242500000003
23052,4.5435302
23053,3.21127605
23054,3.4095744000000003
23055,3.5834073
23056,4.7625968499999995
23057,4.2703577500000005
23058,1.96445035
23059,3.73453295
23060,3.5706765
23061,3.7742716
23062,4.60678185
23063,4.548556700000001
23064,4.0948939499999994
23065,3.28347365
23066,2.3750608499999997
23067,1.7707606500000002
23068,2.7129073
23069,3.57831505
23070,3.61831725
23071,3.68577375
23072,3.30816665
23073,2.8093196999999996
23074,2.68650495
23075,2.43721505
23076,1.95070055
23077,1.66317425
23078,1.53350545
23079,3.1094731500000004
23080,3.54873275
23081,3.4803882
23082,3.5203904
23083,3.8595696
23084,2.54516075
23085,2.2041121500000003
23086,1.47726785
23087,1.34053905
23088,2.1510247
23089,4.6417593
23090,3.4921819
23091,3.09598935
23092,2.4932736
23093,1.4587919
23094,3.2265814
23095,3.4809578500000002
23096,3.50237875
23097,1.6689232
23098,1.5091914000000002
23099,1.3724625499999998
23100,1.62299885
23101,2.1459667
23102,3.8547666
23103,3.6956962
23104,3.1918612
23105,3.29587555
23106,3.679183
23107,4.1776312
23108,3.3353082499999998
23109,3.11032685
23110,3.2138400000000003
23111,3.5869783
23112,3.544498
23113,4.270771249999999
23114,4.6896851
23115,4.63858185
23116,1.5744806
23117,1.408614
23118,1.4547627
23119,3.5473317499999997
23120,3.387566
23121,3.40498125
23122,3.40498125
23123,3.8982343999999998
23124,3.3849015500000004
23125,2.2876875
23126,1.8098744500000001
23127,1.3430046
23128,3.4209756
23129,3.5767289
23130,3.48077915
23131,3.10018695
23132,2.2978978
23133,1.9178228499999999
23134,1.5013467
23135,1.8422387
23136,2.1501415
23137,2.9707327
23138,3.1523067
23139,2.5138512000000004
23140,1.8774022499999998
23141,1.2575507
23142,1.2163796
23143,1.1912563
23144,3.52274275
23145,3.0587359999999997
23146,4.38354995
23147,4.38209125
23148,2.833385
23149,2.66979615
23150,1.3403429999999998
23151,1.20541288
23152,2.9443177499999997
23153,3.1165025
23154,3.4073921499999997
23155,3.57921085
23156,4.1736185
23157,4.635053149999999
23158,4.03882335
23159,3.1417320999999996
23160,1.5376629
23161,1.5087468
23162,3.50353245
23163,3.68758675
23164,3.2266964
23165,1.4649915999999998
23166,1.4303917
23167,3.58964725
23168,3.51291655
23169,3.4740324
23170,3.5501365
23171,3.4426003
23172,4.660702000000001
23173,4.0581185
23174,2.62684585
23175,1.34654015
23176,1.7808535
23177,2.3329169
23178,1.71580935
23179,1.60972895
23180,2.41586535
23181,3.1114231500000002
23182,3.3266957
23183,3.50472845
23184,2.15759565
23185,1.97795415
23186,1.91034355
23187,1.4460928
23188,1.39886295
23189,2.29163975
23190,3.3624532499999997
23191,3.3278925
23192,1.0522892499999998
23193,2.98902695
23194,3.6953915000000004
23195,3.0612473500000004
23196,3.35546385
23197,3.3107821499999996
23198,4.554017999999999
23199,2.626111
23200,1.8299033
23201,1.1573872500000002
23202,1.2604324999999998
23203,3.63046225
23204,3.37210605
23205,3.4121436000000003
23206,4.05234215
23207,3.4591795000000003
23208,2.4322483999999998
23209,2.0657436999999996
23210,1.4802472999999998
23211,1.25298045
23212,1.3007336999999999
23213,3.5144034499999997
23214,3.4702494
23215,2.4926107
23216,1.4879342
23217,1.6517239
23218,3.6459749
23219,3.7175078499999996
23220,3.5909605
23221,3.16442645
23222,3.4589025500000004
23223,3.5983889
23224,2.21794275
23225,3.3374777
23226,1.5987086000000001
23227,3.1912775
23228,1.3372448
23229,2.07377755
23230,2.9513346
23231,1.83079075
23232,3.40875245
23233,1.81730215
23234,3.3668945
23235,2.4348288
23236,3.58072725
23237,2.7155993
23238,3.6568313999999997
23239,2.8313289
23240,3.6665294
23241,3.41773855
23242,4.1015567
23243,2.45518635
23244,4.3702887
23245,2.0933137
23246,2.9012047
23247,3.60691915
23248,2.5540239
23249,3.5976471
23250,2.1282866
23251,3.9508433000000003
23252,1.38582525
23253,3.3238455
23254,1.42753405
23255,3.016776
23256,2.6624931
23257,2.8223001
23258,3.4766183
23259,2.4139279
23260,3.76493785
23261,1.6728108000000002
23262,3.2350171000000003
23263,2.2025568499999997
23264,2.4735110999999996
23265,3.8771951
23266,2.0424981
23267,3.2871378499999997
23268,2.6520555000000003
23269,3.62837315
23270,3.07239165
23271,3.72708585
23272,3.5419445
23273,4.27603555
23274,3.79111505
23275,4.8466974
23276,3.1457349
23277,1.7671274000000001
23278,2.8147770000000003
23279,1.4256662
23280,1.8059229
23281,2.09996955
23282,1.22620675
23283,3.80330935
23284,2.01792695
23285,3.11030125
23286,3.1567086
23287,3.4937484999999997
23288,3.1326000499999997
23289,4.60439
23290,3.52974605
23291,4.086933999999999
23292,3.42495
23293,1.71406595
23294,3.42495
23295,1.60536235
23296,4.6292883
23297,3.99089995
23298,3.4577921
23299,3.2058354500000004
23300,2.00010385
23301,4.03429015
23302,1.3655759
23303,4.19443895
23304,1.9815735
23305,3.3534856
23306,3.66406145
23307,2.8002832
23308,3.1827939
23309,1.5945076999999999
23310,3.5318544
23311,1.5098679000000002
23312,4.015708699999999
23313,3.28271695
23314,4.4715305
23315,3.7167778
23316,4.494928
23317,4.336183999999999
23318,1.4671626
23319,4.72964
23320,3.5243599000000003
23321,3.43344965
23322,4.5923072000000005
23323,3.2165656499999997
23324,2.4770019999999997
23325,1.7080906
23326,1.5904927500000001
23327,3.1023671999999998
23328,1.2700979499999998
23329,3.2809242999999997
23330,3.4702332
23331,3.5706765
23332,3.6485082
23333,4.2973352
23334,4.16517065
23335,3.5815591500000004
23336,4.5915835000000005
23337,2.6356021
23338,1.7937029500000001
23339,1.74780095
23340,1.9629798
23341,1.58125595
23342,2.98400245
23343,2.43213675
23344,3.5056758
23345,3.6380374
23346,4.3801025
23347,3.94912375
23348,3.8821322
23349,3.8965696
23350,2.71429165
23351,3.78247285
23352,2.1344873
23353,3.02755355
23354,1.5877495000000001
23355,2.7757711499999997
23356,1.59989445
23357,3.5888888
23358,2.6693341
23359,3.8333873
23360,3.50211475
23361,3.647596
23362,3.88616445
23363,2.8046943000000004
23364,3.3078496499999996
23365,1.5779142
23366,2.8838196
23367,1.52726375
23368,1.000304525
23369,3.1783988499999998
23370,1.1393852
23371,3.8179220000000003
23372,1.9308697000000001
23373,3.2128505499999997
23374,2.32941125
23375,3.0199157000000003
23376,3.0003972
23377,3.2797885
23378,3.7864674000000003
23379,3.4171173
23380,3.5905093
23381,3.5078286
23382,0.87715992
23383,1.69421715
23384,0.8701612750000001
23385,1.3220630500000001
23386,0.83669208
23387,1.6565444999999999
23388,0.92276305
23389,3.87042475
23390,2.84152545
23391,3.26712925
23392,3.6616049999999998
23393,3.4809578500000002
23394,3.39733135
23395,4.1229637
23396,4.0497879999999995
23397,3.1736684
23398,3.12870215
23399,2.6027253999999997
23400,1.7148405
23401,1.8603466
23402,3.19726325
23403,3.603079
23404,3.7367660999999996
23405,4.27585
23406,4.6802258
23407,3.6350588999999998
23408,2.6453626999999997
23409,1.9804642000000001
23410,1.66972615
23411,1.5095794
23412,3.27977485
23413,3.6630824000000004
23414,3.544498
23415,3.73168715
23416,3.6008229
23417,3.1003193
23418,1.8944597500000002
23419,2.0247992
23420,3.4062754
23421,2.9373088999999997
23422,3.0231788
23423,4.08678465
23424,4.3383552000000005
23425,3.08681595
23426,2.5575403000000003
23427,2.16499565
23428,1.45053995
23429,1.4385523500000001
23430,2.3584319999999996
23431,2.48346745
23432,3.0053597
23433,3.08351945
23434,3.312475
23435,2.7663278499999997
23436,1.9996398499999999
23437,1.6579415000000002
23438,1.20845095
23439,1.24938195
23440,2.8429911
23441,2.9211508
23442,2.98892515
23443,3.03842505
23444,3.12259605
23445,2.3207197500000003
