Id,log_bike_count
21028,0.3032448
21029,0.36299366
21030,1.8545035
21031,4.3836117
21032,3.5540462
21033,3.6504927
21034,3.8146458
21035,3.673032
21036,3.6426754
21037,4.2755704
21038,4.2546263
21039,3.6660979
21040,2.2656581
21041,1.015073
21042,1.984976
21043,4.8183274
21044,3.688998
21045,3.8483262
21046,3.7409673
21047,3.7245963
21048,4.3275824
21049,2.832375
21050,2.3226006
21051,1.128874
21052,3.4977505
21053,4.3699694
21054,3.7175322
21055,3.8690126
21056,3.8417947
21057,3.7189548
21058,4.0049634
21059,1.2281809
21060,0.8525933
21061,0.5616816
21062,1.1260705
21063,3.3584843
21064,3.5493374
21065,3.6355476
21066,3.7901611
21067,1.8575332
21068,0.6534098
21069,2.9767196
21070,3.2996333
21071,3.7189753
21072,3.4609551
21073,0.0
21074,0.03172933
21075,3.4123604
21076,3.5988667
21077,3.573898
21078,3.4541214
21079,1.8891017
21080,1.4701383
21081,0.4529418
21082,1.9627384
21083,3.6290221
21084,3.5617628
21085,3.52553
21086,3.8014643
21087,4.0987167
21088,3.505305
21089,2.6788363
21090,2.1740744
21091,2.112594
21092,3.2060802
21093,3.5718849
21094,3.5187223
21095,3.8535638
21096,4.136957
21097,1.9801608
21098,0.9608826
21099,4.298307
21100,3.6274936
21101,3.858389
21102,4.144668
21103,2.1599715
21104,2.0832748
21105,0.6692529
21106,0.31236625
21107,1.8111428
21108,3.4960306
21109,3.683275
21110,4.0471926
21111,1.8158256
21112,1.2118236
21113,0.44414946
21114,1.8596479
21115,2.2140486
21116,3.1983716
21117,3.2685063
21118,3.436121
21119,1.9250815
21120,1.1324089
21121,0.65485024
21122,1.9701589
21123,3.3500378
21124,3.372749
21125,3.4773436
21126,3.5292175
21127,3.2913334
21128,1.232522
21129,0.0
21130,1.7535999
21131,3.352978
21132,3.4261873
21133,3.8247073
21134,3.8712943
21135,1.3033786
21136,1.262529
21137,1.1860179
21138,3.794893
21139,5.0971293
21140,3.8722785
21141,3.8621314
21142,4.4781265
21143,3.3667035
21144,2.5747604
21145,2.4551814
21146,2.1538098
21147,3.0950131
21148,3.380389
21149,3.5186331
21150,3.5849338
21151,3.1547608
21152,2.6390018
21153,2.3917904
21154,2.0550008
21155,1.5061454
21156,1.0112695
21157,1.7885678
21158,2.7684786
21159,3.8512506
21160,3.894561
21161,3.9264064
21162,1.7915978
21163,5.273922
21164,3.6134338
21165,3.7694545
21166,3.643147
21167,1.8507823
21168,0.9287901
21169,4.79852
21170,3.863571
21171,3.470736
21172,3.5759654
21173,4.4308047
21174,2.9336894
21175,2.5745792
21176,1.1652254
21177,0.9771562
21178,0.9091938
21179,3.6726625
21180,3.572816
21181,4.060444
21182,0.60917735
21183,1.0939393
21184,2.1111298
21185,3.761031
21186,4.4674664
21187,2.5841818
21188,2.1794512
21189,1.0179725
21190,0.68169504
21191,0.54365724
21192,1.9311802
21193,3.9514337
21194,3.8669617
21195,3.8159418
21196,3.65702
21197,2.6776927
21198,2.1042962
21199,1.1862891
21200,3.484808
21201,3.5981784
21202,2.6010084
21203,2.2129312
21204,1.8356433
21205,0.81508285
21206,3.1899323
21207,3.4425523
21208,3.514932
21209,3.481282
21210,3.4831562
21211,3.6620817
21212,3.4865363
21213,1.8399683
21214,0.8304639
21215,0.55027586
21216,0.9310472
21217,1.9739276
21218,2.603799
21219,3.2124953
21220,1.875748
21221,1.2963872
21222,0.48555902
21223,4.9267125
21224,3.8891606
21225,3.7524965
21226,4.4837284
21227,2.0994105
21228,1.518015
21229,0.747893
21230,3.5943754
21231,3.8246112
21232,3.7843053
21233,4.223012
21234,4.546716
21235,3.787878
21236,3.0613866
21237,1.4058428
21238,1.135487
21239,5.320889
21240,3.85449
21241,3.8262928
21242,2.5334725
21243,1.0394093
21244,1.9818153
21245,5.029287
21246,3.8398576
21247,3.7143147
21248,3.6492488
21249,3.6665626
21250,1.9390461
21251,1.1497718
21252,0.7217757
21253,1.8087395
21254,3.1509824
21255,3.3235476
21256,3.3478954
21257,3.7655175
21258,3.5835185
21259,3.1512213
21260,2.0384514
21261,1.8671762
21262,1.7411568
21263,0.52494085
21264,1.2726012
21265,3.1208863
21266,1.6290523
21267,1.2404968
21268,0.9172955
21269,0.60691273
21270,5.0988865
21271,3.6718035
21272,3.5665576
21273,0.42990193
21274,1.9519833
21275,3.7797713
21276,5.2266593
21277,3.864469
21278,3.863599
21279,3.8114312
21280,4.559496
21281,4.5127206
21282,3.7740214
21283,0.5859263
21284,2.149415
21285,4.9146814
21286,3.7685208
21287,3.806135
21288,4.564654
21289,4.491196
21290,2.5834465
21291,2.1471305
21292,0.5782633
21293,3.5735705
21294,5.2456336
21295,3.7896826
21296,3.967998
21297,4.0148935
21298,3.7513673
21299,4.5875444
21300,0.40739667
21301,0.8322594
21302,4.127114
21303,3.5059745
21304,3.7767973
21305,3.55442
21306,3.5998855
21307,2.0975451
21308,1.696535
21309,2.1642241
21310,3.3043916
21311,3.3567657
21312,2.8768978
21313,1.6434903
21314,0.6216776
21315,0.32133853
21316,1.1913038
21317,2.9940794
21318,2.6631963
21319,0.35549203
21320,1.7469409
21321,3.0822234
21322,4.385803
21323,4.9131036
21324,4.336939
21325,3.5452297
21326,4.203035
21327,3.4667506
21328,2.5859804
21329,1.9910679
21330,1.5266304
21331,0.059628975
21332,0.13784769
21333,3.4736218
21334,3.6841867
21335,4.055109
21336,4.02682
21337,3.3658333
21338,2.1026473
21339,1.9067484
21340,0.841199
21341,3.4605916
21342,5.001276
21343,3.8024423
21344,3.951866
21345,0.7023075
21346,0.2741266
21347,0.3133903
21348,5.12473
21349,4.4469924
21350,3.6476142
21351,0.62269175
21352,0.3928584
21353,0.36065933
21354,4.953632
21355,3.6025765
21356,3.7303972
21357,4.229892
21358,4.206694
21359,3.5361474
21360,2.782742
21361,2.2699842
21362,2.255438
21363,0.86653656
21364,2.3506553
21365,2.8699508
21366,3.695662
21367,3.8229609
21368,3.2970796
21369,1.3878003
21370,2.080033
21371,2.4653583
21372,3.5404882
21373,3.6317265
21374,3.7397635
21375,2.707936
21376,0.31683856
21377,0.9469343
21378,4.954524
21379,4.252757
21380,3.350996
21381,3.4482193
21382,3.457486
21383,3.6520164
21384,2.5627441
21385,2.0381753
21386,0.68907857
21387,0.8062936
21388,0.11073977
21389,2.1094897
21390,4.6022615
21391,3.6873777
21392,4.395582
21393,3.609637
21394,3.5241148
21395,3.6277592
21396,4.102652
21397,1.3688151
21398,1.8071653
21399,0.94413906
21400,0.9664191
21401,3.5978286
21402,0.66704446
21403,3.7757735
21404,0.3081446
21405,3.8085742
21406,4.8709383
21407,2.2535696
21408,3.678996
21409,1.1718979
21410,2.1771486
21411,1.3395493
21412,1.7059249
21413,3.8602471
21414,0.47178957
21415,3.9415145
21416,0.1335019
21417,3.8304791
21418,0.78334826
21419,3.614495
21420,3.4618046
21421,2.6646254
21422,4.7189784
21423,2.49129
21424,4.981269
21425,2.1598277
21426,3.558695
21427,1.4018943
21428,3.6379333
21429,0.35651192
21430,3.7903063
21431,0.3426805
21432,3.73376
21433,3.744985
21434,2.5844376
21435,3.590323
21436,1.8014557
21437,3.4852197
21438,1.0794914
21439,3.0009663
21440,3.4367256
21441,2.6705601
21442,4.4210134
21443,2.339375
21444,4.3745594
21445,1.2983396
21446,3.6295838
21447,0.55390143
21448,3.3867157
21449,0.5114099
21450,1.8678447
21451,0.9053435
21452,1.9337062
21453,1.9312646
21454,0.7479783
21455,3.5062354
21456,3.4652598
21457,5.0321665
21458,3.5246446
21459,3.5772529
21460,3.0214162
21461,3.568092
21462,1.6453725
21463,1.6989892
21464,1.5981532
21465,1.8623782
21466,0.3158703
21467,4.9163504
21468,0.4542143
21469,5.1448407
21470,1.2457966
21471,3.367193
21472,2.3711388
21473,3.730833
21474,3.210926
21475,3.023217
21476,3.4567873
21477,2.7164514
21478,3.5503926
21479,2.4204144
21480,0.702981
21481,2.159501
21482,0.0
21483,5.076211
21484,3.3828921
21485,5.29725
21486,4.937697
21487,3.8180702
21488,4.2369504
21489,3.7211835
21490,3.2077444
21491,4.4367065
21492,2.958286
21493,2.4322388
21494,0.9877286
21495,4.893379
21496,3.8426864
21497,3.7457328
21498,4.1906075
21499,4.3677936
21500,1.373847
21501,3.4120154
21502,3.561813
21503,3.7842982
21504,2.0856316
21505,1.363387
21506,2.819164
21507,1.8315353
21508,0.5392247
21509,5.1352935
21510,3.1961505
21511,2.189109
21512,2.1413326
21513,0.5370669
21514,2.1231985
21515,3.6478221
21516,3.7961497
21517,3.8202534
21518,3.7027326
21519,3.7415838
21520,4.166009
21521,4.4978523
21522,2.9672027
21523,2.4770825
21524,2.441926
21525,1.1166273
21526,3.810198
21527,5.167361
21528,3.8506157
21529,4.510274
21530,2.4206583
21531,2.0686328
21532,1.1213351
21533,0.67884666
21534,2.1289353
21535,4.062976
21536,3.9206643
21537,3.799681
21538,4.3058596
21539,4.6005282
21540,3.7517006
21541,3.0297995
21542,1.5895635
21543,5.2361774
21544,3.7063246
21545,3.8767724
21546,4.219868
21547,4.4742603
21548,4.422725
21549,3.6019502
21550,2.9035866
21551,2.461741
21552,2.3191159
21553,2.1722162
21554,1.4705845
21555,0.7648514
21556,0.9035632
21557,2.6741412
21558,3.4954724
21559,3.6137505
21560,1.1385444
21561,0.67120296
21562,0.5692443
21563,2.038627
21564,2.9623995
21565,3.2212334
21566,3.2634296
21567,3.0703516
21568,3.1272805
21569,1.8140165
21570,1.6108693
21571,0.45553577
21572,0.08507059
21573,0.088757455
21574,4.926459
21575,3.3011434
21576,3.4454823
21577,3.4663706
21578,3.0862286
21579,2.969637
21580,4.409907
21581,2.860325
21582,2.053059
21583,1.680267
21584,1.1137087
21585,0.7672789
21586,3.9849453
21587,3.6957746
21588,3.7852588
21589,4.2444105
21590,2.6983056
21591,2.0289664
21592,1.4059224
21593,0.62851787
21594,1.1875304
21595,3.7921944
21596,3.777286
21597,4.2592587
21598,1.5583252
21599,1.0738977
21600,0.6563688
21601,3.8892484
21602,3.6827195
21603,3.701112
21604,2.6280882
21605,2.2399023
21606,1.6144283
21607,0.38253745
21608,3.1479924
21609,4.493439
21610,4.218745
21611,3.655472
21612,3.500808
21613,3.0108378
21614,1.9317088
21615,1.1983988
21616,0.93651456
21617,0.40596387
21618,1.6680299
21619,2.4995267
21620,3.2632008
21621,2.6988466
21622,1.7606233
21623,1.3481547
21624,0.23014998
21625,2.630567
21626,2.6596382
21627,3.066687
21628,3.3616161
21629,3.385922
21630,1.2005383
21631,0.6440795
21632,0.07322653
21633,0.5939312
21634,3.4310648
21635,3.395195
21636,4.099287
21637,0.6998716
21638,0.73942643
21639,1.7965113
21640,4.6373343
21641,4.028184
21642,3.5841546
21643,2.5450027
21644,0.60363805
21645,4.6168222
21646,2.8981833
21647,2.149991
21648,1.860399
21649,0.867364
21650,3.5752234
21651,3.615083
21652,3.8567994
21653,4.0302806
21654,4.3022685
21655,2.2594013
21656,1.9399234
21657,0.7619443
21658,1.828511
21659,4.6748066
21660,2.0116112
21661,1.3940408
21662,1.9676015
21663,3.237601
21664,3.5928192
21665,3.7619762
21666,3.6308649
21667,2.3272207
21668,1.9950212
21669,2.0189984
21670,1.5090052
21671,0.83291143
21672,0.4436563
21673,0.61592853
21674,1.22162
21675,3.45597
21676,3.5679426
21677,3.7185884
21678,1.7557051
21679,1.5562692
21680,1.5835259
21681,1.3090225
21682,0.7760212
21683,2.0351508
21684,4.5130973
21685,3.4307055
21686,4.0616913
21687,3.95794
21688,0.16334903
21689,0.8157439
21690,5.032756
21691,3.6207037
21692,3.761209
21693,3.6462603
21694,0.23569553
21695,0.7025596
21696,1.8205736
21697,4.4445715
21698,4.3048778
21699,3.6408937
21700,3.7932668
21701,3.5519137
21702,4.1723466
21703,3.5340219
21704,2.6783924
21705,0.08654205
21706,1.9083705
21707,3.6082878
21708,4.153059
21709,3.5381281
21710,0.31851283
21711,0.7371653
21712,4.9008675
21713,3.5607836
21714,3.4860513
21715,3.4539566
21716,3.786949
21717,4.0530577
21718,2.455223
21719,1.0576661
21720,0.5652551
21721,0.95038235
21722,2.504099
21723,3.0161219
21724,3.0920298
21725,3.0801601
21726,3.3726416
21727,3.4167855
21728,1.9656683
21729,1.1206862
21730,0.6109386
21731,2.8374245
21732,3.5494938
21733,3.0100121
21734,1.6396958
21735,0.9263363
21736,1.5160036
21737,0.20559
21738,0.6560103
21739,4.535784
21740,3.586451
21741,3.4933937
21742,3.3619096
21743,3.3326306
21744,3.521122
21745,1.9931858
21746,4.356598
21747,4.741388
21748,4.687635
21749,5.428609
21750,3.838425
21751,3.2845716
21752,3.7473714
21753,4.4839306
21754,4.7904325
21755,4.43542
21756,3.7903411
21757,3.516367
21758,2.0687125
21759,2.7347596
21760,3.1360943
21761,3.4965591
21762,3.317944
21763,3.8722384
21764,3.9569392
21765,3.929086
21766,3.4120314
21767,2.3489237
21768,0.7889233
21769,2.7270253
21770,4.5912676
21771,3.732752
21772,0.8555627
21773,1.6459022
21774,2.638472
21775,4.613067
21776,4.270988
21777,4.370475
21778,4.8294315
21779,4.8567224
21780,4.326698
21781,3.8191926
21782,3.3699908
21783,2.7735553
21784,0.97294825
21785,1.6516173
21786,2.5561411
21787,4.181919
21788,4.6974435
21789,4.202763
21790,4.464297
21791,5.097329
21792,4.406866
21793,3.7822523
21794,2.691029
21795,1.0545607
21796,4.703288
21797,4.71891
21798,4.29935
21799,5.3932157
21800,4.9604945
21801,5.027096
21802,3.9137323
21803,2.109352
21804,3.0428822
21805,4.481106
21806,4.6976037
21807,4.783269
21808,4.8027062
21809,3.9172902
21810,3.5876694
21811,3.0298033
21812,1.6946837
21813,1.9646122
21814,2.4323301
21815,4.159895
21816,4.7365522
21817,4.916626
21818,4.576755
21819,3.2719293
21820,2.2478845
21821,0.72995925
21822,3.9339335
21823,3.5922801
21824,3.440315
21825,3.6222801
21826,3.750916
21827,3.3195882
21828,2.8126404
21829,4.665628
21830,4.6476407
21831,1.9283249
21832,1.07897
21833,2.790855
21834,4.6941385
21835,4.4196305
21836,4.6766615
21837,4.776293
21838,5.4479375
21839,5.115706
21840,4.525455
21841,3.9190543
21842,2.5735786
21843,2.848334
21844,5.0443006
21845,5.530785
21846,4.4938664
21847,1.8721526
21848,1.1489127
21849,2.726724
21850,4.3670993
21851,5.5291233
21852,4.6235285
21853,4.890428
21854,5.717875
21855,3.7658746
21856,3.4832215
21857,1.6067036
21858,3.227109
21859,3.7072525
21860,4.5193915
21861,4.936985
21862,5.0267015
21863,5.0610704
21864,4.0221696
21865,3.7176847
21866,1.6220162
21867,3.6155348
21868,4.0940304
21869,4.3438687
21870,3.1727445
21871,2.4801326
21872,1.3505985
21873,2.3350437
21874,5.4446516
21875,4.288434
21876,4.023688
21877,4.209089
21878,4.301788
21879,3.6420631
21880,2.2357385
21881,1.4675782
21882,4.765703
21883,5.456107
21884,1.0539954
21885,4.608336
21886,4.6348114
21887,4.9695487
21888,4.4897294
21889,3.9650626
21890,1.8198447
21891,1.0208336
21892,2.6175015
21893,5.542656
21894,4.8447413
21895,4.679509
21896,5.4760537
21897,4.4962196
21898,3.4815414
21899,2.767315
21900,1.5877961
21901,4.6956143
21902,4.6762705
21903,4.601503
21904,4.905479
21905,3.2795353
21906,3.1578238
21907,4.285477
21908,4.478965
21909,4.4154263
21910,4.6121182
21911,4.6787634
21912,3.7586105
21913,3.1719534
21914,1.3804421
21915,1.915928
21916,3.186235
21917,3.5424435
21918,3.8077888
21919,4.39636
21920,2.4209483
21921,1.1764812
21922,0.49377766
21923,2.4175332
21924,3.6605153
21925,5.3385773
21926,4.469906
21927,5.516832
21928,4.8925934
21929,3.5537565
21930,0.5463905
21931,4.124231
21932,5.356708
21933,4.0865464
21934,3.3887427
21935,2.9155922
21936,2.0522864
21937,0.81444263
21938,4.0507545
21939,5.4130316
21940,4.3965964
21941,5.598564
21942,3.1105168
21943,0.81220645
21944,1.5594248
21945,2.6587496
21946,4.9056253
21947,5.2705035
21948,0.82733
21949,4.850235
21950,4.463686
21951,4.852373
21952,5.5265617
21953,4.3267326
21954,1.3416566
21955,2.8858972
21956,4.282879
21957,4.7690787
21958,4.7922206
21959,4.855726
21960,4.6095634
21961,3.5773125
21962,2.7138774
21963,1.3317367
21964,2.3583536
21965,3.133343
21966,3.6554337
21967,4.409077
21968,4.7139683
21969,4.82772
21970,4.9288526
21971,4.935388
21972,3.2389724
21973,5.0409675
21974,4.2077084
21975,2.7426355
21976,1.2816371
21977,0.6546573
21978,1.5192537
21979,2.6479619
21980,5.319622
21981,4.2859097
21982,4.6426315
21983,5.270864
21984,3.5985682
21985,1.5070845
21986,0.7909587
21987,1.4174141
21988,3.8103492
21989,5.296803
21990,4.428547
21991,4.599692
21992,4.664402
21993,5.495004
21994,1.2177428
21995,0.4894992
21996,1.4814028
21997,4.0492773
21998,5.3854184
21999,4.404168
22000,4.502362
22001,5.463898
22002,4.9355354
22003,0.9784817
22004,0.7648653
22005,1.4594816
22006,4.048459
22007,5.0864506
22008,5.3823366
22009,3.5384748
22010,2.478829
22011,1.3279727
22012,1.9455471
22013,3.6076221
22014,4.250013
22015,4.8746676
22016,4.689433
22017,1.5029672
22018,3.891802
22019,4.4954686
22020,4.56326
22021,4.776402
22022,2.6844413
22023,1.8903388
22024,5.41199
22025,4.766806
22026,4.264601
22027,4.684569
22028,1.3267413
22029,1.1565858
22030,1.9808863
22031,5.5649095
22032,5.5158143
22033,4.533615
22034,5.729944
22035,5.594003
22036,4.761348
22037,4.1995625
22038,3.759877
22039,2.7083895
22040,1.7981892
22041,2.6940393
22042,4.8685317
22043,4.954197
22044,3.1298466
22045,2.7296991
22046,2.3148556
22047,1.8603681
22048,3.8058658
22049,3.8308394
22050,4.016985
22051,4.131289
22052,4.1537776
22053,3.5888104
22054,1.7887015
22055,5.530024
22056,4.591739
22057,4.5162334
22058,4.5736823
22059,4.7282677
22060,5.7555447
22061,5.7540035
22062,4.9794273
22063,3.0773911
22064,2.436197
22065,1.584199
22066,0.8972223
22067,4.0136247
22068,5.325705
22069,4.43004
22070,5.1996784
22071,1.6894218
22072,0.944
22073,5.49617
22074,4.270013
22075,4.5192456
22076,5.411345
22077,3.949486
22078,3.3157196
22079,1.8620266
22080,4.2953634
22081,5.6417036
22082,4.4849963
22083,4.654068
22084,5.3977547
22085,5.0540924
22086,4.4223847
22087,4.0584598
22088,3.8367803
22089,3.4482393
22090,1.2307982
22091,1.0457673
22092,5.5250573
22093,4.7521176
22094,4.5265517
22095,4.701138
22096,4.7082105
22097,4.8146563
22098,5.616095
22099,4.5056524
22100,4.0937366
22101,3.2893894
22102,2.6058679
22103,2.2363763
22104,1.7753468
22105,2.5720105
22106,3.5547693
22107,4.290945
22108,4.438034
22109,4.8090158
22110,3.6886582
22111,3.425605
22112,3.2276793
22113,4.8399487
22114,2.7350361
22115,1.4151219
22116,2.5893948
22117,4.665331
22118,3.5320904
22119,4.34237
22120,4.810001
22121,4.8005157
22122,4.1513987
22123,2.2138505
22124,1.8598375
22125,5.3743825
22126,5.562578
22127,4.4730773
22128,4.6346755
22129,4.6248384
22130,4.729407
22131,4.9062557
22132,5.3545465
22133,5.7039733
22134,3.3672945
22135,2.6608584
22136,1.8846836
22137,5.6137385
22138,5.6106772
22139,4.8643136
22140,5.7527833
22141,3.3614094
22142,1.1475097
22143,1.9035432
22144,4.3860893
22145,5.754953
22146,4.538704
22147,4.759189
22148,4.7723255
22149,4.8796897
22150,5.079528
22151,3.412482
22152,1.2817339
22153,5.60611
22154,4.7398562
22155,4.6983066
22156,5.4337077
22157,5.617692
22158,4.988971
22159,4.409901
22160,2.538423
22161,1.5632459
22162,4.7328396
22163,4.746649
22164,3.2892332
22165,2.7058494
22166,2.0957289
22167,2.3447285
22168,4.044644
22169,4.212642
22170,3.14521
22171,1.9860842
22172,5.3741794
22173,4.4483194
22174,5.12619
22175,5.6512837
22176,5.6493106
22177,3.4358819
22178,2.927335
22179,0.81306475
22180,1.7268225
22181,4.689764
22182,4.798704
22183,4.962875
22184,4.5416975
22185,4.0840087
22186,3.3085146
22187,2.5604293
22188,1.8417494
22189,1.9555864
22190,2.8688138
22191,5.424919
22192,4.569069
22193,4.434572
22194,4.703235
22195,4.803959
22196,5.059541
22197,3.972081
22198,1.0851829
22199,4.765195
22200,4.0364957
22201,1.0997128
22202,2.450358
22203,3.7929428
22204,4.959985
22205,4.403318
22206,4.5717697
22207,4.6763005
22208,4.7847347
22209,4.488354
22210,3.7591004
22211,1.9635209
22212,1.2710049
22213,1.3068622
22214,3.8581846
22215,4.104155
22216,3.457068
22217,2.5935109
22218,2.1840444
22219,1.1335819
22220,3.669505
22221,3.866271
22222,4.2018695
22223,4.5955963
22224,3.8863215
22225,4.8316956
22226,4.2421722
22227,4.46491
22228,4.6578813
22229,5.0600038
22230,5.5483713
22231,1.9428102
22232,1.2130193
22233,2.4930809
22234,3.8248065
22235,5.0649004
22236,1.5419447
22237,4.6593275
22238,4.7090282
22239,4.7714124
22240,4.8790545
22241,5.248499
22242,5.616395
22243,3.7189913
22244,0.75842786
22245,4.156701
22246,5.5278006
22247,4.45456
22248,4.5474305
22249,4.836273
22250,5.6119986
22251,3.755462
22252,2.3433006
22253,1.4422797
22254,1.4812487
22255,2.5785205
22256,5.484438
22257,3.71034
22258,2.102085
22259,3.3877385
22260,2.837369
22261,4.494724
22262,4.6688547
22263,4.7045326
22264,4.721639
22265,5.1041164
22266,4.623143
22267,3.8688002
22268,4.843756
22269,3.534146
22270,3.5584402
22271,3.1668313
22272,3.2244503
22273,4.0140676
22274,2.1215246
22275,4.6795187
22276,1.8508573
22277,4.9143834
22278,2.1863387
22279,3.9138794
22280,4.094266
22281,3.078009
22282,4.641482
22283,2.5194433
22284,4.6194663
22285,1.8560414
22286,4.652034
22287,0.47931993
22288,5.0672836
22289,2.478111
22290,5.057904
22291,4.734234
22292,3.9634433
22293,4.3238873
22294,3.7903128
22295,4.689463
22296,1.8556322
22297,3.4106123
22298,3.7224674
22299,1.9289616
22300,4.101293
22301,5.0315876
22302,4.4277987
22303,4.3638062
22304,2.8419843
22305,4.4335704
22306,1.5242746
22307,3.6136196
22308,0.7759238
22309,2.1858106
22310,4.2859406
22311,0.75318205
22312,5.618578
22313,2.5171435
22314,4.632943
22315,4.786305
22316,4.4219766
22317,4.6520596
22318,5.3043127
22319,5.164306
22320,4.3988686
22321,3.6491537
22322,3.9427376
22323,2.9950802
22324,5.250481
22325,0.55276483
22326,4.3907743
22327,5.172065
22328,4.514965
22329,4.637911
22330,4.6648884
22331,4.6382203
22332,5.1561913
22333,5.152896
22334,2.1510427
22335,5.4917564
22336,5.3975835
22337,3.6469429
22338,4.355114
22339,3.0268545
22340,4.6455507
22341,5.340896
22342,4.909995
22343,4.5627136
22344,5.2837973
22345,5.3349648
22346,1.8616279
22347,4.843327
22348,1.0720016
22349,3.3572912
22350,2.8305597
22351,1.3251816
22352,5.52262
22353,3.1808076
22354,4.656627
22355,4.072611
22356,4.6334047
22357,4.2429285
22358,4.885889
22359,2.3748665
22360,5.7366157
22361,3.0404987
22362,5.679216
22363,4.337402
22364,2.7995112
22365,4.5853944
22366,1.8092878
22367,4.6903677
22368,1.7812968
22369,4.763048
22370,2.676088
22371,4.23299
22372,4.7142744
22373,3.2707448
22374,5.457782
22375,2.590723
22376,5.739315
22377,1.0470146
22378,3.6858785
22379,0.43045226
22380,1.8329777
22381,0.37194097
22382,3.999458
22383,2.4560037
22384,4.450836
22385,4.500205
22386,4.4254
22387,5.3283057
22388,4.108318
22389,3.7056918
22390,2.701319
22391,2.2760324
22392,1.6909376
22393,3.711019
22394,4.519988
22395,4.605638
22396,4.560849
22397,4.6246247
22398,4.9376307
22399,3.9930966
22400,3.4428344
22401,3.4122777
22402,1.3607372
22403,0.68158937
22404,5.364468
22405,3.6734042
22406,3.6917398
22407,4.8080277
22408,3.6284971
22409,2.9182496
22410,1.5985237
22411,0.93345857
22412,0.8339092
22413,4.3497477
22414,5.716458
22415,5.0462384
22416,4.4312696
22417,3.9169788
22418,3.8455634
22419,1.1742425
22420,4.345094
22421,4.663137
22422,5.037039
22423,5.815834
22424,4.1001043
22425,1.8648179
22426,1.1051962
22427,5.7672668
22428,4.8381495
22429,4.780167
22430,5.869646
22431,5.792346
22432,4.0486856
22433,3.7861269
22434,2.7332804
22435,1.8329766
22436,4.551503
22437,4.7240825
22438,4.7351184
22439,3.877784
22440,3.1250114
22441,1.9679732
22442,1.9291574
22443,2.6952786
22444,4.1030326
22445,4.325187
22446,4.511024
22447,5.06738
22448,4.4316964
22449,3.596263
22450,2.8674347
22451,1.5484034
22452,1.4037111
22453,3.106971
22454,4.0407076
22455,4.312812
22456,4.008912
22457,4.2503805
22458,4.3116145
22459,3.9237642
22460,3.673299
22461,3.0394905
22462,1.1746472
22463,0.4870453
22464,0.504489
22465,4.0961165
22466,4.1308246
22467,4.298183
22468,3.9777274
22469,4.9199777
22470,0.78442407
22471,2.6769636
22472,4.320249
22473,5.518241
22474,5.576665
22475,4.5077996
22476,4.677756
22477,4.7130184
22478,5.815385
22479,5.742001
22480,5.0886188
22481,3.8516362
22482,1.0371283
22483,4.4162025
22484,5.3627605
22485,5.43085
22486,5.780437
22487,5.680371
22488,3.3977008
22489,2.6838558
22490,1.6887574
22491,4.1109285
22492,5.59252
22493,4.653201
22494,4.617402
22495,4.808987
22496,4.921585
22497,5.8591266
22498,5.7850366
22499,5.070392
22500,4.1429653
22501,1.6687165
22502,0.8179635
22503,4.7271667
22504,4.750725
22505,4.9094687
22506,3.4355106
22507,2.951323
22508,2.3644369
22509,1.3712125
22510,1.8794752
22511,2.5655398
22512,3.548354
22513,4.4137006
22514,4.1661234
22515,3.8698058
22516,3.3102014
22517,2.9974267
22518,1.4976101
22519,1.2731413
22520,2.4250565
22521,4.2969904
22522,4.577722
22523,4.2762456
22524,3.3858085
22525,3.1920094
22526,3.1072993
22527,1.7611375
22528,0.45449987
22529,1.2828089
22530,4.817975
22531,4.3119493
22532,4.5491624
22533,4.1709785
22534,3.5156353
22535,2.8021839
22536,0.6148919
22537,1.4542817
22538,4.6917124
22539,4.5113115
22540,4.184193
22541,4.344939
22542,4.5048494
22543,4.58611
22544,4.7009163
22545,4.9415956
22546,5.3315334
22547,4.779473
22548,3.4935822
22549,1.3996123
22550,0.78114855
22551,2.5369623
22552,5.1305327
22553,4.8509297
22554,4.5119987
22555,5.0656304
22556,4.4568725
22557,3.6986256
22558,2.2325726
22559,1.5251651
22560,5.241816
22561,4.6984076
22562,4.7518377
22563,4.957901
22564,5.589798
22565,5.044073
22566,4.3879905
22567,3.7524943
22568,3.1869683
22569,1.0498154
22570,4.092384
22571,5.119928
22572,5.378335
22573,4.597597
22574,4.732253
22575,4.7669377
22576,4.9789295
22577,5.2718563
22578,4.9592776
22579,3.739873
22580,3.2470315
22581,2.596842
22582,2.215982
22583,1.5306163
22584,1.57646
22585,3.9622614
22586,4.9981904
22587,5.078389
22588,5.1134963
22589,2.3424275
22590,1.7623988
22591,1.5371131
22592,1.7822403
22593,4.5843697
22594,4.6129065
22595,3.0057986
22596,1.165148
22597,0.4768176
22598,1.4081794
22599,4.011023
22600,5.3804393
22601,4.4577107
22602,4.494644
22603,4.578245
22604,4.917693
22605,5.3715596
22606,5.403099
22607,4.8760343
22608,4.143813
22609,3.4935203
22610,0.62265056
22611,4.22195
22612,4.738011
22613,4.4874873
22614,4.5032177
22615,4.925486
22616,5.270042
22617,4.907604
22618,4.240292
22619,3.0591748
22620,4.972391
22621,4.5165114
22622,4.7692094
22623,5.5272803
22624,4.9476657
22625,4.276121
22626,3.5881977
22627,2.1924922
22628,2.6217787
22629,4.7338653
22630,4.723748
22631,4.842541
22632,4.197132
