Id,log_bike_count
21736,1.8230596
21737,0.08047308
21738,0.5644621
21739,4.0569115
21740,3.6635108
21741,3.581337
21742,3.5939305
21743,3.5324223
21744,3.797598
21745,2.3524256
21746,4.48565
21747,4.623773
21748,4.456309
21749,4.8862977
21750,3.7704504
21751,3.6195917
21752,4.086645
21753,4.6138563
21754,5.0287986
21755,4.503889
21756,3.5488863
21757,3.2771707
21758,1.9327117
21759,2.2534847
21760,3.5598977
21761,3.959518
21762,3.9865918
21763,4.3807435
21764,3.779432
21765,4.2945485
21766,3.345385
21767,2.2695642
21768,1.0947714
21769,2.4905362
21770,4.698927
21771,3.737651
21772,1.3025492
21773,1.8856862
21774,2.9287117
21775,4.5197916
21776,4.3756804
21777,4.6734524
21778,5.1565614
21779,4.666729
21780,4.276349
21781,3.8612998
21782,3.491748
21783,3.2112203
21784,1.2842213
21785,1.7957718
21786,2.9321382
21787,4.2922573
21788,4.3188305
21789,4.598391
21790,4.461882
21791,4.528026
21792,4.2678595
21793,3.599911
21794,2.5461957
21795,0.7800247
21796,4.788722
21797,4.818785
21798,3.8986688
21799,5.2782793
21800,5.050584
21801,5.13332
21802,3.6528494
21803,2.2137365
21804,3.9592335
21805,4.8091717
21806,4.8353605
21807,5.0284677
21808,5.1281962
21809,4.3647532
21810,3.7471447
21811,2.97418
21812,1.8014015
21813,2.0475044
21814,2.5785062
21815,4.0761185
21816,2.8173375
21817,3.0962129
21818,4.7156696
21819,2.9487658
21820,1.1518553
21821,0.60308766
21822,3.3645585
21823,4.1485844
21824,3.8484201
21825,4.4196835
21826,4.7513804
21827,3.3722327
21828,2.6338658
21829,4.877831
21830,4.8827796
21831,1.3982043
21832,0.96392024
21833,2.5804367
21834,4.7780375
21835,4.665366
21836,4.8902626
21837,4.8461266
21838,5.336743
21839,5.0762577
21840,4.738325
21841,3.632661
21842,2.6103485
21843,2.6775546
21844,5.049535
21845,5.352707
21846,4.7398467
21847,1.6983763
21848,1.1564014
21849,2.7867544
21850,3.9990814
21851,5.4731545
21852,4.8090477
21853,5.0292325
21854,5.563438
21855,3.7957637
21856,3.6217208
21857,1.6315252
21858,3.2314475
21859,3.8738692
21860,4.7261825
21861,4.780126
21862,5.028175
21863,5.1279035
21864,4.3974433
21865,3.6769638
21866,1.700018
21867,3.6896358
21868,3.8396206
21869,4.2869153
21870,3.7394128
21871,2.7382
21872,1.5751191
21873,2.6988099
21874,5.4229016
21875,4.190068
21876,4.1404915
21877,4.7026963
21878,4.3057632
21879,3.3732295
21880,1.8934051
21881,1.2023655
21882,4.756049
21883,5.2735023
21884,1.0555851
21885,4.8077683
21886,4.85517
21887,4.8086553
21888,4.561441
21889,3.7185204
21890,1.3158777
21891,0.56448704
21892,1.912834
21893,4.73726
21894,4.8346024
21895,4.7904663
21896,5.3290286
21897,4.3881483
21898,3.2412705
21899,2.6019359
21900,1.4413878
21901,4.741459
21902,4.58431
21903,4.5336375
21904,4.951482
21905,3.2088559
21906,3.4140136
21907,4.4061184
21908,4.5745764
21909,4.6361895
21910,4.6623783
21911,4.1120753
21912,3.245937
21913,2.84331
21914,1.416284
21915,2.1755445
21916,3.235801
21917,1.7751883
21918,2.0144713
21919,3.5437155
21920,0.9579014
21921,0.8961909
21922,0.6524046
21923,1.971556
21924,2.466622
21925,4.6122017
21926,4.65136
21927,5.651583
21928,4.902198
21929,3.237629
21930,0.7181402
21931,3.9295666
21932,5.1973133
21933,4.207897
21934,2.754357
21935,2.2164173
21936,1.6638924
21937,0.7643597
21938,3.6120822
21939,5.115334
21940,4.6042037
21941,5.340422
21942,2.3075008
21943,0.7550351
21944,1.2261131
21945,2.1757069
21946,4.517337
21947,5.253992
21948,0.88099325
21949,4.516746
21950,4.4814763
21951,4.777763
21952,5.463552
21953,4.1720023
21954,1.4400504
21955,2.4289804
21956,4.4406037
21957,4.539295
21958,4.5114503
21959,4.769332
21960,4.3872905
21961,2.8617089
21962,2.333925
21963,1.2487669
21964,1.9310145
21965,2.8328123
21966,3.324217
21967,4.363554
21968,4.69181
21969,4.736799
21970,4.9056044
21971,5.0493255
21972,3.7646365
21973,5.1371503
21974,4.4373264
21975,2.1288142
21976,1.0161963
21977,0.7450704
21978,1.1390588
21979,2.102337
21980,5.099737
21981,4.3875628
21982,4.832093
21983,5.478199
21984,2.99528
21985,1.1904817
21986,0.9187199
21987,1.1368568
21988,3.3418708
21989,5.001251
21990,4.635879
21991,4.6663055
21992,4.6663055
21993,5.090619
21994,0.73148733
21995,0.5366679
21996,0.9727447
21997,2.7878685
21998,4.360649
21999,4.743551
22000,4.7753077
22001,5.3231606
22002,5.0209765
22003,0.67683434
22004,0.789523
22005,1.2067722
22006,2.9215243
22007,5.07482
22008,5.290266
22009,3.0607483
22010,2.017005
22011,1.4589998
22012,1.8967742
22013,3.9160783
22014,4.5487766
22015,5.1656194
22016,4.921404
22017,1.3812076
22018,3.873476
22019,4.375351
22020,4.5834208
22021,4.964631
22022,3.2127497
22023,1.2599242
22024,4.9909196
22025,4.509493
22026,4.1723137
22027,4.5633445
22028,1.5149307
22029,1.3632903
22030,1.8712751
22031,5.5178947
22032,5.5828376
22033,4.5400743
22034,5.107062
22035,5.533414
22036,5.021296
22037,4.622582
22038,4.12371
22039,2.8351614
22040,1.9247805
22041,2.6015587
22042,4.8189263
22043,4.957994
22044,2.5178554
22045,2.3719976
22046,1.923834
22047,1.7335694
22048,3.5955846
22049,3.7344432
22050,4.2733946
22051,4.236502
22052,4.384226
22053,3.426344
22054,1.7043335
22055,5.528021
22056,4.6812954
22057,4.663827
22058,4.663827
22059,4.9203377
22060,5.8423038
22061,5.725813
22062,5.110635
22063,3.4182816
22064,2.53754
22065,1.5364106
22066,1.1455821
22067,4.4782963
22068,5.72666
22069,4.6293163
22070,5.484667
22071,1.6750498
22072,1.2126349
22073,5.435349
22074,4.16633
22075,4.461882
22076,4.9386134
22077,3.7749107
22078,3.3458178
22079,1.3631614
22080,3.9656115
22081,5.065208
22082,4.682898
22083,4.8442082
22084,5.5451703
22085,5.1379313
22086,4.7999988
22087,3.8639615
22088,3.6291258
22089,3.3960695
22090,1.3100095
22091,1.3875648
22092,5.5379024
22093,4.788907
22094,4.7536373
22095,4.8871913
22096,4.8408456
22097,4.8408456
22098,5.5556483
22099,4.734606
22100,3.8768947
22101,2.7742345
22102,2.4308681
22103,1.8751314
22104,1.6912842
22105,2.5735972
22106,4.16274
22107,4.600857
22108,4.781417
22109,5.1138034
22110,3.7270336
22111,3.493112
22112,3.4951377
22113,3.0990725
22114,2.592124
22115,1.3367296
22116,1.9100413
22117,4.975132
22118,4.3180404
22119,5.060127
22120,5.503716
22121,4.70883
22122,4.1105666
22123,1.6678616
22124,1.5807011
22125,5.1176076
22126,5.332544
22127,4.728144
22128,4.75913
22129,4.8386436
22130,4.8386436
22131,4.925628
22132,5.22787
22133,5.38611
22134,2.6387746
22135,2.1410766
22136,1.561361
22137,5.3338094
22138,5.548745
22139,4.8461266
22140,5.597914
22141,3.0929506
22142,1.0814228
22143,1.5910335
22144,3.962994
22145,5.4943705
22146,4.6551085
22147,4.7886624
22148,4.8652196
22149,4.8397965
22150,5.0777793
22151,3.495038
22152,1.1249985
22153,5.535774
22154,4.670461
22155,4.7482967
22156,5.3324046
22157,5.36849
22158,5.0359507
22159,4.6372366
22160,2.1994548
22161,1.5218217
22162,4.7539372
22163,4.910057
22164,3.3535957
22165,2.990046
22166,2.287847
22167,2.5533826
22168,4.1818027
22169,4.1449995
22170,3.2613065
22171,2.0295208
22172,5.4173565
22173,4.37525
22174,5.1003013
22175,5.596205
22176,5.5279336
22177,3.1918082
22178,2.653868
22179,0.89637756
22180,1.6151115
22181,4.7194676
22182,4.829374
22183,4.9712605
22184,4.4977417
22185,3.5865464
22186,2.7857194
22187,2.3138282
22188,1.4230851
22189,1.7113897
22190,2.4548564
22191,5.3212323
22192,4.9099026
22193,4.797231
22194,4.8110337
22195,4.8110337
22196,5.062324
22197,3.6270847
22198,1.0713336
22199,4.7904663
22200,3.7334814
22201,0.91948074
22202,2.3231957
22203,3.5003476
22204,4.9855847
22205,4.6235847
22206,4.7571387
22207,4.5336375
22208,4.1859546
22209,4.6799626
22210,4.04441
22211,2.0134022
22212,1.4456823
22213,1.5553857
22214,4.304776
22215,4.391465
22216,2.302755
22217,1.7116231
22218,1.705099
22219,1.0428991
22220,1.4260097
22221,2.4014344
22222,2.3145375
22223,3.6466355
22224,2.9569402
22225,3.9050431
22226,4.2848835
22227,4.6688285
22228,4.760421
22229,5.1580257
22230,5.483656
22231,1.6903905
22232,1.190596
22233,2.3648543
22234,3.9513364
22235,5.498338
22236,1.45385
22237,4.538477
22238,4.4246607
22239,4.4246607
22240,4.87565
22241,5.1778917
22242,5.6167483
22243,2.857848
22244,0.71650255
22245,3.0698357
22246,4.741648
22247,4.411513
22248,4.524618
22249,4.78345
22250,5.5622296
22251,3.3505094
22252,2.17573
22253,1.4449013
22254,1.2982426
22255,2.3884945
22256,5.1961637
22257,3.3682647
22258,2.046739
22259,3.1765966
22260,2.8540251
22261,4.541946
22262,4.575344
22263,4.577981
22264,4.745786
22265,4.972279
22266,4.456309
22267,3.984663
22268,4.6729145
22269,3.088339
22270,3.6352491
22271,2.5521643
22272,3.0334435
22273,3.893436
22274,2.0170271
22275,4.6049895
22276,2.0459418
22277,4.947667
22278,2.3210852
22279,4.1672645
22280,4.512514
22281,2.5220006
22282,4.7474103
22283,2.009141
22284,4.7311244
22285,1.4095688
22286,4.7927375
22287,0.64877915
22288,5.0577226
22289,2.4608843
22290,5.029935
22291,4.7185984
22292,4.4142118
22293,4.558532
22294,3.5689974
22295,4.7006216
22296,1.7196603
22297,2.7055962
22298,4.3150253
22299,1.3154929
22300,4.3381605
22301,4.7646017
22302,4.9091353
22303,4.4193196
22304,2.9680276
22305,4.6892786
22306,1.381083
22307,2.717641
22308,0.91854405
22309,1.8839879
22310,4.09182
22311,0.57662934
22312,5.533566
22313,2.074212
22314,4.8385444
22315,4.7485504
22316,4.5572724
22317,4.7069006
22318,5.276233
22319,5.114744
22320,4.6787667
22321,3.127109
22322,4.0696087
22323,1.9410365
22324,5.7142725
22325,0.4869434
22326,4.4887857
22327,3.943414
22328,4.6293163
22329,4.779579
22330,4.943178
22331,4.754156
22332,5.230885
22333,5.1596255
22334,2.7867901
22335,5.5681734
22336,5.3928266
22337,3.4644024
22338,4.279435
22339,2.6161003
22340,2.519393
22341,4.4557524
22342,2.8444057
22343,4.6121135
22344,3.4088175
22345,5.0967774
22346,1.2570772
22347,4.8939214
22348,0.63956416
22349,3.6205266
22350,2.2464976
22351,1.3946205
22352,5.0528207
22353,3.3123112
22354,4.816452
22355,4.3920703
22356,4.818785
22357,4.5170197
22358,5.241998
22359,1.3753315
22360,5.953718
22361,2.1108944
22362,5.659588
22363,4.343594
22364,2.3798313
22365,4.4966
22366,1.8833873
22367,4.6284094
22368,1.8501382
22369,5.06755
22370,2.8651006
22371,4.153845
22372,4.872805
22373,3.8251057
22374,5.353756
22375,2.4176786
22376,5.641715
22377,0.70032996
22378,3.4788067
22379,0.38383296
22380,1.8124453
22381,0.54754275
22382,4.539423
22383,2.29361
22384,4.734411
22385,4.5851855
22386,4.889551
22387,5.1448026
22388,4.4544306
22389,3.903927
22390,2.7223039
22391,1.9566425
22392,1.7874923
22393,3.698644
22394,4.457338
22395,4.557497
22396,2.6855283
22397,2.7723486
22398,3.1978712
22399,4.280549
22400,4.1908717
22401,3.1333566
22402,1.1641389
22403,0.92112714
22404,4.969587
22405,3.938934
22406,4.0118823
22407,5.3388176
22408,3.6217623
22409,3.1515834
22410,0.89563113
22411,0.5561905
22412,0.98326045
22413,3.7758696
22414,5.5746884
22415,4.9664264
22416,4.440437
22417,3.4396017
22418,3.2155569
22419,1.092216
22420,3.893657
22421,4.79892
22422,5.033571
22423,5.7290893
22424,3.8567061
22425,1.3698426
22426,1.0348604
22427,5.2849793
22428,4.7609324
22429,4.8397965
22430,5.7334576
22431,5.599436
22432,3.9521394
22433,3.7280943
22434,2.5650373
22435,1.7717916
22436,4.6351914
22437,4.841007
22438,4.8090477
22439,4.019809
22440,2.5544922
22441,1.6437182
22442,2.1407497
22443,2.8102794
22444,4.3007736
22445,4.402116
22446,4.515221
22447,5.1135106
22448,4.4871206
22449,3.5276387
22450,2.9160738
22451,1.796893
22452,1.7829837
22453,3.4116
22454,4.2208395
22455,4.30055
22456,4.28322
22457,3.816197
22458,3.888893
22459,4.14387
22460,3.8290915
22461,3.0767157
22462,1.2159775
22463,0.9296662
22464,0.9488825
22465,4.345481
22466,4.0995536
22467,4.2534285
22468,4.1404915
22469,5.0025444
22470,1.0548836
22471,2.7442753
22472,3.8955245
22473,5.18478
22474,5.399716
22475,4.6063623
22476,4.854797
22477,4.829374
22478,5.7062287
22479,5.5332036
22480,5.023731
22481,3.3625014
22482,1.046606
22483,3.631484
22484,5.073303
22485,5.094548
22486,5.4196997
22487,5.364508
22488,3.0767374
22489,2.3889878
22490,1.0429251
22491,3.4277344
22492,5.139548
22493,4.8297286
22494,4.7239046
22495,4.8574586
22496,5.026787
22497,5.7284923
22498,5.6140423
22499,4.9878335
22500,3.8046012
22501,1.306509
22502,1.0381932
22503,4.6588545
22504,4.4457436
22505,4.98497
22506,2.6490777
22507,2.196586
22508,2.2887127
22509,1.4769738
22510,1.9689137
22511,2.3882914
22512,3.8964472
22513,4.5192237
22514,4.18889
22515,3.5694935
22516,2.6974332
22517,2.2023947
22518,0.9211906
22519,0.9504577
22520,2.931868
22521,2.401136
22522,3.504059
22523,3.3389812
22524,2.6461446
22525,1.797748
22526,1.4319184
22527,1.4417852
22528,0.32722396
22529,0.9305518
22530,4.5661554
22531,4.3753977
22532,4.65136
22533,4.145046
22534,2.6189418
22535,2.0527968
22536,0.8788251
22537,1.2991755
22538,5.485951
22539,4.0736756
22540,4.0650253
22541,4.7855473
22542,4.741411
22543,4.741411
22544,4.669978
22545,4.866082
22546,4.9987803
22547,4.7087803
22548,3.1978185
22549,1.0703478
22550,0.9053264
22551,2.42616
22552,4.8430033
22553,4.716875
22554,4.717309
22555,4.8524857
22556,4.2777143
22557,3.2850168
22558,1.6384183
22559,0.99957883
22560,4.33936
22561,4.808873
22562,4.78345
22563,4.9517503
22564,5.3874464
22565,4.89951
22566,4.3247385
22567,3.6484642
22568,2.800162
22569,1.0578729
22570,3.4953647
22571,4.730101
22572,5.013235
22573,4.5945816
22574,4.8284354
22575,4.777763
22576,4.927151
22577,5.229393
22578,4.807555
22579,2.9377003
22580,2.4463663
22581,2.1682231
22582,1.8008157
22583,1.4594554
22584,1.5497538
22585,3.7803645
22586,4.537639
22587,4.842951
22588,4.986672
22589,1.8277327
22590,1.5316966
22591,1.2209325
22592,1.5230005
22593,4.395311
22594,4.5493054
22595,2.9334264
22596,0.8925655
22597,0.67579067
22598,1.3280354
22599,3.6969981
22600,5.345244
22601,4.606718
22602,4.5892496
22603,4.5892496
22604,5.039238
22605,5.5327954
22606,5.0236006
22607,4.627895
22608,3.7343183
22609,3.1114643
22610,0.5788312
22611,3.2990704
22612,4.5372496
22613,4.7334146
22614,4.6892786
22615,5.1179857
22616,5.3930445
22617,5.02644
22618,4.4516687
22619,2.1408587
22620,4.786315
22621,4.667636
22622,4.828851
22623,5.5070906
22624,4.8020754
22625,4.3011923
22626,2.6999402
22627,1.3364162
22628,2.0156326
22629,4.843799
22630,4.754156
22631,4.8737326
22632,4.5200934
22633,3.1664476
22634,1.3772988
22635,1.1714356
22636,2.168264
22637,4.0260496
22638,4.4773774
22639,4.4421077
22640,4.4738646
22641,4.580154
22642,4.580154
22643,4.788927
22644,4.299728
22645,2.5694146
22646,1.7081883
22647,1.3668281
22648,2.4331973
22649,4.468259
22650,4.4960136
22651,4.5222025
22652,5.05264
22653,5.180012
22654,4.41014
22655,4.081401
22656,3.2898707
22657,3.0429246
22658,2.7333806
22659,2.0167255
22660,1.7848166
22661,0.73100364
22662,0.7031691
22663,1.078126
22664,2.8021514
22665,4.965892
22666,4.57532
22667,2.930538
22668,1.2166321
22669,3.1754773
22670,4.6410065
22671,4.212171
22672,4.567717
22673,4.567717
22674,4.6842484
22675,4.9494247
22676,5.442982
22677,3.3504324
22678,2.6932745
22679,2.0672724
22680,3.4059565
22681,3.2052069
22682,3.7419033
22683,3.4199004
22684,4.2936563
22685,4.6111364
22686,4.0990186
22687,3.5102892
22688,2.3978934
22689,2.397887
22690,1.8446584
22691,3.2538323
22692,3.6097887
22693,3.593502
22694,3.5769675
22695,3.9245842
22696,4.166808
22697,3.1397598
22698,2.8751247
22699,2.8550136
22700,2.6896288
22701,2.0093024
22702,2.139789
22703,2.9057293
22704,3.7512622
22705,3.7008696
22706,3.9925444
22707,3.823549
22708,1.1361964
22709,1.0042286
22710,2.869119
22711,4.0387487
22712,3.3997533
22713,3.7734892
22714,3.7014916
22715,4.4088326
22716,3.7474966
22717,3.655536
22718,4.5144296
22719,3.6469934
22720,3.5236163
22721,3.8374782
22722,4.0508647
22723,2.0799792
22724,1.5665451
22725,1.4949588
22726,2.1093793
22727,3.4694972
22728,3.6926737
22729,3.5016353
22730,4.5097423
22731,3.5886383
22732,2.1353872
22733,1.5537493
22734,1.754859
22735,2.3771353
22736,4.7608805
22737,4.7677226
22738,3.303673
22739,3.8096275
22740,3.7296753
22741,4.165534
22742,3.8038766
22743,2.7094586
22744,1.8626146
22745,1.5691988
22746,1.6946977
22747,2.153653
22748,2.7035332
22749,3.7866323
22750,4.046256
22751,3.7870195
22752,2.80445
22753,1.9494331
22754,1.5463006
22755,1.6310441
22756,3.0710533
22757,3.2228549
22758,3.5788112
22759,3.1549683
22760,2.2826731
22761,1.4759233
22762,1.6607897
22763,2.0750291
22764,2.272991
22765,3.5182412
22766,3.266408
22767,2.5173588
22768,1.0041132
22769,4.760682
22770,3.726579
22771,3.4091153
22772,4.1252775
22773,4.680927
22774,4.0892367
22775,2.9082808
22776,0.9964994
22777,1.9595793
22778,3.8810446
22779,3.1920679
22780,3.459828
22781,3.8208883
22782,3.7844954
22783,4.7181845
22784,4.4653783
22785,4.0456944
22786,2.525404
22787,3.7943718
22788,3.76966
22789,4.937251
22790,1.2560059
22791,1.4738661
22792,2.022133
22793,2.733858
22794,3.7593334
22795,3.9687238
22796,4.2494035
22797,3.1704679
22798,2.8196974
22799,2.0164442
22800,2.7847593
22801,3.823479
22802,4.0747705
22803,4.761202
22804,2.9473643
22805,1.4636923
22806,1.5918114
22807,2.9110043
22808,3.649932
22809,3.8789315
22810,2.9323578
22811,2.7830327
22812,1.3566946
22813,1.68298
22814,3.0799212
22815,3.2326982
22816,2.9179206
22817,2.5926638
22818,1.2037231
22819,1.9448369
22820,2.943308
22821,2.9130456
22822,3.063802
22823,3.417408
22824,2.189443
22825,1.1294907
22826,3.64266
22827,3.0702856
22828,4.8526692
22829,2.2483966
22830,1.0541856
22831,1.8116224
22832,2.6000853
22833,3.5914888
22834,3.8338728
22835,3.5720732
22836,3.5473614
22837,3.802765
22838,4.569222
22839,1.2422959
22840,2.4983368
22841,3.14691
22842,3.8885992
22843,4.190843
22844,4.6850963
22845,3.1144483
22846,3.0433285
22847,1.2219597
22848,0.98669267
22849,1.2311268
22850,2.3389425
22851,3.227057
22852,3.465638
22853,3.1153264
22854,3.4712827
22855,3.2020328
22856,3.305341
22857,4.1471086
22858,2.6460164
22859,1.759689
22860,1.2912734
22861,1.5847387
22862,1.8915204
22863,2.711811
22864,2.868884
22865,2.6479971
22866,1.9356784
22867,2.3328874
22868,1.0730444
22869,1.1276383
22870,2.494006
22871,2.5424964
22872,2.6726525
22873,2.296604
22874,2.3832023
22875,2.9724793
22876,3.110852
22877,2.852443
22878,2.4704022
22879,2.2490191
22880,2.058482
22881,1.6926521
22882,1.2712958
22883,1.1407254
22884,0.89870024
22885,0.74034226
22886,1.3871017
22887,3.0361366
22888,2.914659
22889,3.6326427
22890,3.7238295
22891,4.5371923
22892,4.0614395
22893,3.1642327
22894,1.2581377
22895,1.7359697
22896,2.831858
22897,2.7202616
22898,2.7650144
22899,3.057289
22900,3.371115
22901,4.375563
22902,4.1823792
22903,1.1257937
22904,2.4651897
22905,3.5024028
22906,3.5319006
22907,3.4085236
22908,3.7913542
22909,4.093599
22910,4.8170815
22911,4.450965
22912,3.9630258
22913,3.3632
22914,1.8036788
22915,0.7331763
22916,0.71360606
22917,1.9762263
22918,2.892754
22919,2.8740067
22920,2.9322414
22921,3.267749
22922,4.748158
22923,4.0100503
22924,1.2645772
22925,1.7421529
22926,3.6922455
22927,3.6922455
22928,4.5302615
22929,3.000562
22930,1.9883481
22931,1.5962307
22932,1.47066
22933,1.451255
22934,3.7871459
22935,2.847802
22936,2.2966864
22937,1.5340561
22938,1.2033895
22939,1.922895
22940,2.0310223
22941,1.1114534
22942,0.9498778
22943,1.2606978
22944,3.5406332
22945,3.7431817
22946,3.7648182
22947,2.1110542
22948,0.87378085
22949,0.8721015
22950,2.2054608
22951,2.8232808
22952,3.0976396
22953,3.3444905
22954,3.5371552
22955,1.3801664
22956,1.194747
22957,0.5589566
22958,0.9440527
22959,3.3083327
22960,3.5177233
22961,3.3982966
22962,3.3735847
22963,4.5924487
22964,3.9102676
22965,3.3843303
22966,0.64961374
22967,1.4057097
22968,2.7439036
22969,3.161139
22970,3.201934
22971,3.4762928
22972,3.5140321
22973,3.409368
22974,4.422545
22975,4.1203604
22976,2.5097964
22977,2.1122785
22978,0.639666
22979,0.93350124
22980,3.4641335
22981,3.7500257
22982,4.1817875
22983,3.3596828
22984,2.456713
22985,1.5151008
22986,1.367962
22987,1.7774671
22988,2.8751352
22989,3.149494
22990,3.0572114
22991,3.853114
22992,2.72039
22993,2.3167293
22994,1.4622184
22995,1.0161037
22996,2.277891
22997,3.234389
22998,3.2360702
22999,3.5202255
23000,2.751131
23001,2.7285843
23002,1.6724114
23003,3.8309362
23004,2.7908804
23005,3.381748
23006,3.3097503
23007,3.86746
23008,4.5607467
23009,4.319079
23010,2.9104867
23011,1.7512702
23012,1.6414648
23013,4.2127004
23014,3.6331203
23015,3.4199004
23016,3.8752923
23017,2.9436758
23018,1.784756
23019,3.5507784
23020,3.8248556
23021,3.8693447
23022,1.5888848
23023,1.3810774
23024,1.5291824
23025,1.4576033
23026,2.5338645
23027,3.4275773
23028,4.337563
23029,2.7293873
23030,1.1268632
23031,1.4314103
23032,3.6767797
23033,4.918305
23034,3.2868006
23035,2.9548423
23036,2.7418036
23037,1.3144809
23038,1.4371018
23039,1.6278449
23040,3.3144016
23041,3.5871327
23042,4.70897
23043,3.4565096
23044,3.1377614
23045,2.7682097
23046,2.535786
23047,4.229961
23048,3.1133904
23049,3.377732
23050,3.4769235
23051,3.3513298
23052,4.579161
23053,3.0044696
23054,3.3532312
23055,3.7049634
23056,5.16188
23057,4.371277
23058,1.8342663
23059,3.9640968
23060,3.8863816
23061,4.0961223
23062,4.839479
23063,4.6445913
23064,4.222263
23065,3.0284953
23066,2.1789937
23067,1.4315377
23068,2.6057136
23069,3.740699
23070,3.7668881
23071,3.9599946
23072,3.3596447
23073,2.9652693
23074,2.8175676
23075,2.3359048
23076,1.6260606
23077,1.5723283
23078,1.7392337
23079,3.19568
23080,3.9649844
23081,3.869603
23082,3.9145918
23083,4.295128
23084,2.332768
23085,2.082457
23086,1.0985034
23087,0.82842845
23088,1.6001486
23089,4.7232194
23090,3.3009582
23091,3.1578104
23092,2.767075
23093,0.9154187
23094,2.780331
23095,3.6975112
23096,3.3796496
23097,1.2982605
23098,1.2506318
23099,1.1357163
23100,1.4441936
23101,1.9250151
23102,3.824978
23103,4.0343695
23104,3.1569405
23105,3.199651
23106,3.893037
23107,4.309603
23108,3.1665533
23109,2.9425082
23110,3.2788277
23111,3.6843421
23112,3.7016082
23113,4.2418323
23114,4.907209
23115,4.77106
23116,1.2838497
23117,1.4732225
23118,1.5010443
23119,3.9305406
23120,3.6394417
23121,3.7457638
23122,3.7457638
23123,4.121064
23124,3.4928834
23125,1.9391706
23126,1.3914838
23127,1.6569998
23128,3.779201
23129,4.134549
23130,3.7162793
23131,3.293343
23132,2.7153206
23133,2.2563376
23134,2.0232043
23135,2.295695
23136,2.6233644
23137,2.9986918
23138,3.0052652
23139,2.7526958
23140,2.3335915
23141,1.5605335
23142,1.254814
23143,1.281033
23144,3.863418
23145,3.187877
23146,4.7250333
23147,4.6344757
23148,2.782862
23149,2.6014407
23150,1.1771194
23151,1.2353046
23152,2.7116358
23153,3.0846577
23154,3.420165
23155,3.8330717
23156,4.135317
23157,4.6154156
23158,4.1059437
23159,2.8963935
23160,1.163326
23161,1.5280436
23162,3.5875278
23163,3.5168731
23164,2.990552
23165,0.9478674
23166,0.7666324
23167,3.4496305
23168,3.846374
23169,3.5611012
23170,3.5295682
23171,3.406191
23172,4.874933
23173,4.058888
23174,2.7039478
23175,0.94498223
23176,1.7186887
23177,2.0862381
23178,1.8472779
23179,1.5321865
23180,2.3684075
23181,3.2849743
23182,3.1768703
23183,3.3787718
23184,1.9592357
23185,1.3169214
23186,1.7026516
23187,1.2021272
23188,1.6259578
23189,1.8032763
23190,2.8360274
23191,2.8695607
23192,0.9505586
23193,1.3565936
23194,2.3345232
23195,2.8540156
23196,3.166932
23197,3.6573546
23198,4.769347
23199,2.7183492
23200,1.6863469
23201,1.2047263
23202,1.2262987
23203,3.9757483
23204,3.5940351
23205,3.470658
23206,3.8923783
23207,3.3664408
23208,2.1457138
23209,1.7337162
23210,1.067318
23211,1.0196893
23212,1.4021107
23213,3.4467344
23214,3.4332354
23215,2.2011964
23216,0.86015755
23217,1.6076558
23218,3.289497
23219,4.1533027
23220,3.7894142
23221,3.3137896
23222,3.709462
23223,3.6619058
23224,2.2963402
23225,3.31075
23226,1.4444796
23227,2.957491
23228,0.84167767
23229,1.6894971
23230,2.3653362
23231,1.5897394
23232,3.2129557
23233,1.5745583
23234,3.4905446
23235,2.1626995
23236,3.308726
23237,2.624208
23238,3.7886736
23239,3.0248532
23240,3.8416324
23241,3.3444362
23242,4.143877
23243,1.8545947
23244,4.1647787
23245,1.597083
23246,2.757417
23247,3.7156978
23248,2.3268526
23249,3.6558807
23250,1.6349427
23251,4.0913467
23252,1.3855401
23253,3.29864
23254,1.6280969
23255,3.0939636
23256,2.8613443
23257,2.8103461
23258,3.3987787
23259,2.4583607
23260,3.8552582
23261,1.7626609
23262,3.1610167
23263,1.8247317
23264,2.5233166
23265,4.0387487
23266,1.9285449
23267,3.4690735
23268,2.2978508
23269,3.7638102
23270,2.7939315
23271,3.93329
23272,3.7072868
23273,4.289189
23274,3.8510082
23275,5.009612
23276,3.0150352
23277,1.8610625
23278,2.7018206
23279,1.1820121
23280,1.6709931
23281,2.147737
23282,0.8980193
23283,4.5212717
23284,1.837539
23285,3.317212
23286,3.0808067
23287,3.5483282
23288,3.0201633
23289,4.6010613
23290,3.4032803
23291,4.036906
23292,3.3312826
23293,1.657256
23294,3.3065708
23295,1.4961464
23296,4.0548215
23297,4.1929836
23298,2.8461883
23299,3.1078115
23300,1.6871014
23301,3.6763425
23302,0.7273976
23303,4.010106
23304,1.4924135
23305,3.1794693
23306,3.6475859
23307,2.8717625
23308,2.8799012
23309,1.2288417
23310,3.4873054
23311,1.3757327
23312,3.7731977
23313,3.3369982
23314,4.574715
23315,3.7091873
23316,4.5035872
23317,4.468706
23318,1.2081494
23319,4.8929334
23320,3.3459556
23321,3.0710196
23322,4.198814
23323,2.836184
23324,2.0622506
23325,1.5208507
23326,0.85155696
23327,3.35975
23328,0.87291
23329,3.4310634
23330,3.43408
23331,3.8863816
23332,3.5289447
23333,4.3992944
23334,3.814837
23335,3.594082
23336,4.6646895
23337,2.736738
23338,0.91254574
23339,1.3705821
23340,1.5441499
23341,1.7069257
