Id,log_bike_count
21561,0.5907523
21562,0.42520297
21563,1.397741
21564,2.5834692
21565,2.7614672
21566,2.7471294
21567,3.026594
21568,2.94609
21569,2.0716882
21570,1.7432086
21571,0.503627
21572,0.25922808
21573,0.25861913
21574,4.6197147
21575,3.3530357
21576,3.4311783
21577,3.46317
21578,3.496998
21579,3.3545692
21580,4.13236
21581,2.8891275
21582,2.0770833
21583,1.67221
21584,0.96490306
21585,0.58698845
21586,4.0819597
21587,3.5355165
21588,3.5294006
21589,3.8556852
21590,2.6296585
21591,1.9414165
21592,1.2659719
21593,0.4157951
21594,0.86398494
21595,4.1478114
21596,3.6920898
21597,3.9897203
21598,1.5658016
21599,0.8385473
21600,0.5062243
21601,4.1001205
21602,3.6372383
21603,3.7113767
21604,2.453287
21605,2.0534627
21606,1.5968482
21607,0.2962424
21608,2.9449732
21609,4.3111935
21610,3.4256308
21611,3.107369
21612,3.2778208
21613,3.3100975
21614,1.8748827
21615,1.3035371
21616,1.0562856
21617,0.5983413
21618,1.39481
21619,2.4011586
21620,3.3622406
21621,3.2862394
21622,2.0391264
21623,1.329603
21624,0.78542805
21625,2.783469
21626,3.3632345
21627,3.5010147
21628,3.5616004
21629,3.5260897
21630,1.0325204
21631,0.41516012
21632,0.12421431
21633,0.67909473
21634,3.4637797
21635,3.4500473
21636,4.0844827
21637,0.39598116
21638,0.94811136
21639,2.0645766
21640,5.185422
21641,4.2432704
21642,3.7049704
21643,2.8622358
21644,0.5485091
21645,4.914784
21646,2.8798463
21647,2.0340593
21648,1.4460149
21649,0.90060544
21650,3.4732618
21651,3.661484
21652,3.8333797
21653,3.9371934
21654,4.2464786
21655,2.1305869
21656,1.5425429
21657,0.8510204
21658,1.9747734
21659,4.64044
21660,1.7180685
21661,1.6293561
21662,1.6276308
21663,3.07103
21664,3.5697231
21665,3.7740672
21666,3.4302633
21667,2.6329033
21668,2.1123073
21669,1.954474
21670,1.5055977
21671,1.1190985
21672,0.716864
21673,0.84702384
21674,1.3775169
21675,3.481822
21676,3.530539
21677,3.6487389
21678,2.4402537
21679,1.9395648
21680,1.7418854
21681,1.2237476
21682,0.6720236
21683,1.9227995
21684,4.750446
21685,3.4118583
21686,4.0939164
21687,4.0319834
21688,0.27703977
21689,0.8565963
21690,5.1308126
21691,3.6433313
21692,3.6987355
21693,3.6602437
21694,0.24732994
21695,0.84429044
21696,1.9605715
21697,4.8424015
21698,4.12631
21699,3.6472108
21700,3.702615
21701,3.5604916
21702,4.2145414
21703,3.6455767
21704,2.8533676
21705,0.37700608
21706,2.0405948
21707,3.7234647
21708,4.2709184
21709,3.7498035
21710,0.48235318
21711,0.8888178
21712,4.9062867
21713,3.703425
21714,3.6682332
21715,3.721878
21716,3.874291
21717,4.105427
21718,2.8731468
21719,0.9712404
21720,0.788334
21721,1.1383125
21722,2.6407082
21723,3.0888827
21724,3.389724
21725,3.503217
21726,3.5986223
21727,3.3646708
21728,2.494041
21729,0.65674
21730,0.68067396
21731,2.7410598
21732,3.570994
21733,2.9405947
21734,2.0954468
21735,1.2135702
21736,0.88946867
21737,0.019986087
21738,0.50438756
21739,4.893915
21740,3.643868
21741,3.6131508
21742,3.470722
21743,3.5366528
21744,3.7541113
21745,2.697649
21746,4.438981
21747,4.909274
21748,4.8983874
21749,5.3834276
21750,4.2414136
21751,3.496534
21752,3.8942158
21753,4.385411
21754,4.7549477
21755,4.491483
21756,3.8960967
21757,3.6107664
21758,1.8134762
21759,2.3206038
21760,3.0223477
21761,3.5187576
21762,3.978242
21763,4.5048447
21764,4.6557174
21765,3.8319037
21766,3.593873
21767,2.2197657
21768,0.8958836
21769,2.6393776
21770,4.5298104
21771,3.837541
21772,1.0495573
21773,1.7244269
21774,2.7294202
21775,4.7044487
21776,4.435706
21777,4.6903453
21778,5.259095
21779,5.1839643
21780,4.5420923
21781,4.228087
21782,4.07256
21783,3.372966
21784,1.1379694
21785,1.8616661
21786,2.8666592
21787,4.5687675
21788,4.8333297
21789,4.7557225
21790,4.757086
21791,5.1970234
21792,4.5551515
21793,4.1466618
21794,2.9264312
21795,1.2671558
21796,4.8664007
21797,4.781372
21798,4.5453258
21799,5.4924645
21800,4.9545574
21801,5.060406
21802,4.045204
21803,2.37618
21804,3.7077222
21805,4.645986
21806,4.6946573
21807,4.8475275
21808,4.9490385
21809,3.9668875
21810,3.750872
21811,3.0042763
21812,1.6982161
21813,1.8643893
21814,2.3176155
21815,3.6693907
21816,3.9366999
21817,4.140374
21818,3.9303544
21819,2.6534846
21820,1.3376888
21821,0.9153926
21822,4.411993
21823,4.7854
21824,4.527767
21825,4.6937904
21826,4.7950144
21827,3.7420156
21828,2.8943732
21829,4.9015017
21830,4.801183
21831,1.6863835
21832,1.1078575
21833,2.922362
21834,4.8879223
21835,4.6692142
21836,4.847396
21837,4.848759
21838,5.3657274
21839,5.277492
21840,4.5529003
21841,3.9405313
21842,2.7364173
21843,2.8586404
21844,4.8972363
21845,5.3122168
21846,4.465643
21847,1.9094796
21848,1.2110374
21849,2.768482
21850,4.253956
21851,5.1951704
21852,4.641067
21853,4.7424045
21854,5.4044604
21855,3.7268078
21856,3.285958
21857,1.7537239
21858,3.3059711
21859,3.7227314
21860,4.3110843
21861,4.456896
21862,4.58935
21863,4.6972995
21864,3.772771
21865,3.529151
21866,1.3767234
21867,2.9761043
21868,3.3714705
21869,3.6909146
21870,3.2269
21871,2.2414684
21872,1.4149762
21873,2.4399092
21874,5.3622994
21875,4.309579
21876,4.368343
21877,4.4783125
21878,4.2555437
21879,3.768733
21880,1.9779536
21881,1.2672583
21882,4.6404977
21883,5.115443
21884,0.8359935
21885,4.678165
21886,4.689578
21887,4.8344984
21888,4.502052
21889,4.123726
21890,1.5706743
21891,0.9135864
21892,2.5114677
21893,5.2896175
21894,4.6367435
21895,4.664264
21896,5.1804295
21897,4.438759
21898,3.1950836
21899,2.6956975
21900,1.1856432
21901,5.025115
21902,4.186819
21903,4.2577357
21904,5.047467
21905,3.52161
21906,3.456431
21907,4.2363605
21908,4.4607425
21909,4.4732914
21910,4.5219626
21911,4.6543603
21912,4.3480005
21913,3.8039284
21914,1.8526706
21915,2.2487335
21916,3.4630017
21917,4.1651597
21918,4.3814774
21919,4.682132
21920,2.1868498
21921,0.9001505
21922,0.5203072
21923,2.3981752
21924,3.812428
21925,5.5012937
21926,4.363369
21927,5.4448524
21928,4.8670607
21929,3.4539363
21930,0.68983006
21931,4.3686833
21932,5.5723357
21933,4.2518463
21934,3.349885
21935,2.5389924
21936,1.8482108
21937,0.741395
21938,3.9816146
21939,5.590044
21940,4.420569
21941,5.589451
21942,2.6921973
21943,0.8279719
21944,1.3608121
21945,2.560387
21946,4.796117
21947,5.145652
21948,0.9152087
21949,4.6130285
21950,4.420782
21951,4.6735682
21952,5.4422665
21953,4.272277
21954,1.3495553
21955,2.6524384
21956,4.1880217
21957,4.566507
21958,4.619028
21959,4.7140675
21960,4.395061
21961,3.1940305
21962,2.6437454
21963,1.4238132
21964,2.332105
21965,3.113808
21966,3.5813982
21967,4.2718606
21968,4.611014
21969,4.669376
21970,4.8017735
21971,4.890415
21972,3.6671274
21973,5.3136377
21974,4.104152
21975,2.212589
21976,1.016334
21977,0.61795694
21978,1.3288981
21979,2.4600043
21980,5.562425
21981,4.333831
21982,4.601054
21983,5.5233574
21984,3.6231945
21985,1.1102015
21986,0.6315908
21987,1.3165925
21988,3.911695
21989,5.5291734
21990,4.3506136
21991,4.5352116
21992,4.526427
21993,5.5058966
21994,1.2878357
21995,0.81186837
21996,1.3864046
21997,4.0319996
21998,5.6362348
21999,4.4749866
22000,4.6006618
22001,5.5719905
22002,5.013039
22003,0.9496867
22004,0.9299023
22005,1.4313291
22006,3.9274995
22007,5.0973716
22008,5.3770695
22009,3.4271822
22010,2.3093865
22011,1.3763756
22012,2.051284
22013,3.7949517
22014,4.4558663
22015,4.7574263
22016,4.6264076
22017,1.0510664
22018,3.7644334
22019,4.1848207
22020,4.277596
22021,4.4683557
22022,2.383731
22023,0.57624125
22024,5.6224017
22025,4.69514
22026,4.318997
22027,4.9926662
22028,1.5782987
22029,1.4275398
22030,1.8177259
22031,5.38612
22032,5.5817833
22033,4.633263
22034,5.6631255
22035,5.5823674
22036,5.0996737
22037,4.5777745
22038,4.3969417
22039,3.0725648
22040,1.8887562
22041,2.858317
22042,4.692223
22043,4.8450933
22044,3.4471884
22045,3.031162
22046,2.1362524
22047,1.7482166
22048,4.506658
22049,4.5973554
22050,4.8085876
22051,4.873678
22052,4.248544
22053,3.7212732
22054,1.5714087
22055,5.4764986
22056,4.5635033
22057,4.572641
22058,4.563856
22059,4.6963925
22060,5.685373
22061,5.6679025
22062,5.11093
22063,3.0930858
22064,2.2628887
22065,1.5393745
22066,1.011457
22067,4.4189405
22068,5.6514297
22069,4.6917086
22070,5.750633
22071,1.7461202
22072,1.1516161
22073,5.7803106
22074,4.6146216
22075,4.748301
22076,5.7462206
22077,4.30219
22078,3.577718
22079,1.8772117
22080,4.634806
22081,5.79607
22082,4.6476927
22083,4.7887936
22084,5.3179917
22085,5.219158
22086,4.5783944
22087,4.3263483
22088,4.17082
22089,3.6089396
22090,1.4402915
22091,1.4228547
22092,5.629484
22093,4.797599
22094,4.680964
22095,4.8179417
22096,4.81705
22097,4.832918
22098,5.5411787
22099,4.478796
22100,4.200732
22101,3.156135
22102,2.8201008
22103,2.054318
22104,1.870937
22105,3.044607
22106,4.0586324
22107,4.549827
22108,4.575003
22109,4.9209046
22110,3.6954553
22111,3.3919866
22112,2.785516
22113,4.089571
22114,2.08905
22115,1.7455134
22116,2.8220623
22117,5.6840034
22118,4.702575
22119,5.2573733
22120,5.822136
22121,5.2569036
22122,4.521713
22123,2.310899
22124,1.8808004
22125,5.630626
22126,5.6980433
22127,4.632759
22128,4.789771
22129,4.8025465
22130,4.7937617
22131,4.8949857
22132,5.3693304
22133,5.8433976
22134,3.2269924
22135,2.4797547
22136,1.9087895
22137,5.5823193
22138,5.702851
22139,4.8399744
22140,5.8174787
22141,3.3715878
22142,1.1265978
22143,1.7945752
22144,4.4969783
22145,5.6641893
22146,4.5990944
22147,4.7658634
22148,4.7772765
22149,4.7960124
22150,5.1760283
22151,3.294655
22152,1.2311077
22153,5.3440614
22154,4.5954585
22155,4.6158013
22156,5.1247625
22157,5.3447795
22158,4.824732
22159,4.2431216
22160,2.5624633
22161,1.6189393
22162,4.4082246
22163,4.49741
22164,3.1197615
22165,2.4577868
22166,1.728491
22167,1.8870901
22168,3.799104
22169,4.072225
22170,2.9832802
22171,1.56684
22172,5.216234
22173,4.396539
22174,4.887233
22175,5.494058
22176,5.48476
22177,3.434312
22178,2.728032
22179,0.7549696
22180,1.5215815
22181,4.5325446
22182,4.545624
22183,4.6718082
22184,4.4075294
22185,3.989338
22186,3.0456555
22187,2.3274407
22188,1.4472896
22189,1.5548276
22190,2.5612097
22191,5.570048
22192,4.7063494
22193,4.472621
22194,4.7170987
22195,4.708314
22196,5.13652
22197,3.879636
22198,0.92843974
22199,4.6554794
22200,3.7858467
22201,0.7720632
22202,2.2712789
22203,3.6063714
22204,4.925644
22205,3.9587626
22206,4.1358542
22207,4.273604
22208,4.388066
22209,4.5732574
22210,3.9657664
22211,2.1499996
22212,1.2852875
22213,1.3965111
22214,4.136792
22215,4.7347984
22216,3.256419
22217,2.7692761
22218,2.3501468
22219,1.387373
22220,3.9904535
22221,4.4257555
22222,4.491372
22223,4.790704
22224,4.092484
22225,5.434621
22226,4.1941385
22227,4.403593
22228,4.455751
22229,4.8800907
22230,5.4443564
22231,1.5056907
22232,1.1038705
22233,2.5574005
22234,3.9716532
22235,5.601028
22236,1.4182795
22237,4.6666536
22238,4.619875
22239,4.61109
22240,4.712257
22241,5.1294756
22242,5.598697
22243,3.4273164
22244,0.8080882
22245,4.038124
22246,5.6300273
22247,4.434389
22248,4.6233683
22249,4.628192
22250,5.5967073
22251,3.4980752
22252,2.2345328
22253,1.5185124
22254,1.38377
22255,2.4694064
22256,5.3845673
22257,3.7365294
22258,2.077272
22259,3.4824667
22260,2.828623
22261,4.309492
22262,4.749898
22263,4.5160885
22264,4.883411
22265,4.8661637
22266,4.8825192
22267,3.8376806
22268,5.0200267
22269,3.3862684
22270,3.8456595
22271,2.7210383
22272,3.674347
22273,4.0752544
22274,2.1776557
22275,4.563056
22276,1.9326568
22277,4.8571973
22278,2.2772589
22279,4.2023973
22280,4.217432
22281,2.9714022
22282,4.5852056
22283,2.2542996
22284,4.587019
22285,1.7062593
22286,4.643552
22287,0.5474182
22288,4.943402
22289,2.3828027
22290,4.915268
22291,4.480295
22292,4.048014
22293,4.241576
22294,3.9515133
22295,4.3826556
22296,1.6842048
22297,3.0428004
22298,4.2213535
22299,1.4758495
22300,4.906896
22301,5.468506
22302,4.64617
22303,4.49003
22304,3.0067048
22305,4.5086713
22306,1.4052669
22307,3.3445
22308,0.8776146
22309,1.883524
22310,4.328898
22311,0.6091017
22312,5.619657
22313,2.4476984
22314,4.5706143
22315,4.687832
22316,4.3129816
22317,4.573675
22318,5.12061
22319,5.0459213
22320,4.434536
22321,3.6760228
22322,4.083936
22323,2.6696153
22324,5.508271
22325,0.7595126
22326,4.678933
22327,5.539778
22328,4.682924
22329,4.657767
22330,4.81546
22331,4.619303
22332,5.7331624
22333,5.1204643
22334,2.609612
22335,5.57152
22336,5.634615
22337,3.7666469
22338,4.7443094
22339,2.767302
22340,4.8699403
22341,5.387218
22342,5.2944694
22343,4.6829624
22344,5.763691
22345,5.3256125
22346,1.9292477
22347,4.826104
22348,1.2511615
22349,3.7058766
22350,2.9326975
22351,1.149898
22352,5.68741
22353,3.5768995
22354,4.7773805
22355,4.223809
22356,4.790157
22357,4.345279
22358,4.9030113
22359,1.9961476
22360,5.7690473
22361,2.7760499
22362,5.761294
22363,3.9610403
22364,2.9864972
22365,4.2352386
22366,2.1551507
22367,4.335958
22368,1.9029013
22369,4.552768
22370,2.9223783
22371,3.9216897
22372,4.829355
22373,3.196423
22374,5.321161
22375,1.2047446
22376,5.6008587
22377,0.44091362
22378,3.6043558
22379,0.07741377
22380,2.0229983
22381,0.09990666
22382,4.3818483
22383,2.2922764
22384,4.58764
22385,4.526394
22386,4.781662
22387,5.5581546
22388,4.5201187
22389,3.9932396
22390,2.752085
22391,1.9863031
22392,1.7265375
22393,3.1664312
22394,3.9125035
22395,3.791427
22396,3.77879
22397,3.8783376
22398,4.1910815
22399,3.5346503
22400,3.0334473
22401,2.7930274
22402,1.4091213
22403,0.9160015
22404,5.616586
22405,4.6597447
22406,4.6934376
22407,5.8046656
22408,4.051555
22409,3.09
22410,1.57194
22411,1.0602865
22412,1.0596776
22413,4.4843035
22414,5.860868
22415,5.303411
22416,4.5788193
22417,4.145258
22418,3.926585
22419,1.0944966
22420,4.509288
22421,4.8359838
22422,4.9411983
22423,5.834949
22424,4.159205
22425,1.7548363
22426,1.1132369
22427,5.543658
22428,4.8178024
22429,4.804797
22430,5.7632723
22431,5.755519
22432,4.07521
22433,3.8565357
22434,2.7379086
22435,1.7490056
22436,4.4788237
22437,4.6272144
22438,4.6411805
22439,3.907421
22440,2.9299612
22441,1.8331679
22442,2.106906
22443,2.691203
22444,4.0011044
22445,4.1690845
22446,4.323721
22447,4.632113
22448,4.1810837
22449,3.4232304
22450,2.8192096
22451,1.4095571
22452,1.2388716
22453,2.3616016
22454,3.4910717
22455,3.7035518
22456,3.8749828
22457,4.0161815
22458,4.124131
22459,3.9767463
22460,3.5761273
22461,2.8467257
22462,1.1778895
22463,0.68477017
22464,0.68416125
22465,4.081251
22466,4.185197
22467,4.3432717
22468,4.3771276
22469,4.900613
22470,0.7661744
22471,2.535154
22472,4.2047744
22473,5.431122
22474,5.5356145
22475,4.373684
22476,4.5439577
22477,4.5544086
22478,5.620778
22479,5.6114798
22480,5.0419974
22481,3.7452478
22482,0.82114017
22483,4.1995473
22484,5.3526034
22485,5.249479
22486,5.725423
22487,5.7160106
22488,3.3106928
22489,2.704545
22490,1.5143192
22491,4.149805
22492,5.507062
22493,4.660675
22494,4.4602876
22495,4.6253304
22496,4.765449
22497,5.6382074
22498,5.638512
22499,5.0590215
22500,4.029937
22501,1.315968
22502,0.7672859
22503,4.1638474
22504,4.747359
22505,5.0762753
22506,3.2450724
22507,2.7122936
22508,2.6243677
22509,1.5246347
22510,2.0583115
22511,2.583734
22512,3.7220616
22513,4.4164643
22514,4.7629323
22515,4.631789
22516,3.4465
22517,2.863839
22518,1.7247814
22519,1.3393521
22520,3.0542011
22521,4.549734
22522,4.757486
22523,4.5104322
22524,3.5705209
22525,3.213092
22526,2.9510279
22527,1.6120771
22528,0.5046435
22529,1.1587561
22530,4.607626
22531,4.3303475
22532,4.354584
22533,4.0820675
22534,3.086532
22535,2.2307763
22536,0.7054937
22537,1.4083178
22538,5.534355
22539,4.7932806
22540,4.5479045
22541,4.5988703
22542,4.5520916
22543,4.543307
22544,4.6444736
22545,5.080798
22546,5.57184
22547,5.0023184
22548,3.633544
22549,1.2200054
22550,0.7215113
22551,2.5673618
22552,5.520834
22553,4.7822967
22554,4.6095476
22555,5.0199294
22556,4.2694573
22557,3.7076082
22558,2.1427124
22559,1.356295
22560,5.5608172
22561,4.6804733
22562,4.6369767
22563,4.7293596
22564,5.612013
22565,5.04777
22566,4.3115044
22567,3.778367
22568,2.7629561
22569,0.9534171
22570,3.8579454
22571,5.260258
22572,5.3392744
22573,4.6527257
22574,4.7098317
22575,4.6577
22576,4.774735
22577,5.1625686
22578,4.8797674
22579,3.457835
22580,2.8254457
22581,2.7404182
22582,2.1607246
22583,1.5353587
22584,1.4240507
22585,3.8068871
22586,4.6676993
22587,4.800097
22588,4.8942976
22589,2.532053
22590,1.9066865
22591,1.4086645
22592,1.8862969
22593,4.5126376
22594,4.6168356
22595,3.2356231
22596,0.9272617
22597,0.5291493
22598,1.1613606
22599,3.7108617
22600,5.407557
22601,4.320962
22602,4.2902727
22603,4.281488
22604,4.8014355
22605,5.366198
22606,5.3569517
22607,4.7831645
22608,4.0264907
22609,3.4123614
22610,0.59968793
22611,3.924001
22612,4.7210836
22613,4.547135
22614,4.4998865
22615,5.03182
22616,5.514111
22617,4.948098
22618,4.220636
22619,2.5501301
22620,5.432717
22621,4.51657
22622,4.6384907
22623,5.515143
22624,4.9398837
22625,4.2124214
22626,3.3973284
22627,2.1443055
22628,2.5680032
22629,4.812205
22630,4.6105185
22631,4.7225823
22632,4.2997823
22633,3.4879525
22634,2.2901866
22635,1.5147824
22636,2.5300744
22637,5.32981
22638,4.660972
22639,4.493235
22640,4.6258574
22641,4.630831
22642,4.646699
22643,4.7478666
22644,4.2416224
22645,2.8275626
22646,1.6929191
22647,1.3332787
22648,2.6390412
22649,4.5062847
22650,4.5200787
22651,4.56875
22652,4.7011476
22653,4.78556
22654,4.3461285
22655,3.7437303
22656,3.2899704
22657,3.0977325
22658,2.6354938
22659,2.0656402
22660,1.3741405
22661,0.8590553
22662,1.0204529
22663,1.5377512
22664,3.2705762
22665,4.5195503
22666,4.3002663
22667,1.9930874
22668,0.9006149
22669,3.8408313
22670,5.5161858
22671,4.447008
22672,4.4957047
22673,4.48692
22674,4.5880876
22675,5.0026383
22676,5.567401
22677,3.2089968
22678,2.713014
22679,2.1972282
22680,3.2910638
22681,3.341354
22682,3.721428
22683,3.717054
22684,4.628066
22685,4.574207
22686,4.1209064
22687,3.5890973
22688,2.8950136
22689,2.6693823
22690,1.94289
22691,3.2076845
22692,3.4789617
22693,3.523157
22694,3.5824976
22695,3.651814
22696,3.7538898
22697,3.0784252
22698,3.0254288
22699,2.9616492
22700,2.6997104
22701,2.7249315
22702,2.2720037
22703,2.9395056
22704,3.5016832
22705,3.6198454
22706,3.7727158
22707,3.5790248
22708,1.3745505
22709,1.3385148
22710,3.1310222
22711,3.9657743
22712,3.1095607
22713,3.477591
22714,3.4408658
22715,4.172906
22716,3.5141149
22717,3.218299
22718,3.9947805
22719,3.6038606
22720,3.5505755
22721,3.683112
22722,4.1606946
22723,2.0204077
22724,1.5240375
22725,1.5199175
22726,2.1466157
22727,3.2404513
22728,3.6648588
22729,3.620359
22730,4.7664204
22731,3.6223478
22732,2.2555723
22733,1.9539045
22734,1.679083
22735,2.1756186
22736,4.0092087
22737,3.9661162
22738,3.3625946
22739,3.6979299
22740,3.65343
22741,3.7662852
22742,3.645591
22743,2.7748473
22744,2.3156383
22745,1.6669269
22746,1.677847
22747,2.1383739
22748,3.2322094
22749,3.7653413
22750,3.7775993
22751,3.6625736
22752,3.015243
22753,2.473932
22754,2.0192764
22755,1.9711665
22756,3.0941463
22757,3.2655458
22758,3.536823
22759,3.061298
22760,2.3545077
22761,1.6233615
22762,1.3812118
22763,2.174536
22764,2.5631077
22765,3.4153671
22766,3.320936
22767,2.622816
22768,1.5217941
22769,3.9363053
22770,3.5598557
22771,3.4332628
22772,4.030795
22773,4.782148
22774,4.2637796
22775,2.7978005
22776,1.6730522
22777,2.130839
22778,3.8544497
22779,3.384056
22780,3.6058054
22781,3.659599
22782,3.6264553
22783,4.7941303
22784,4.8128767
22785,4.3022823
22786,2.9743662
22787,3.5758493
22788,3.567064
22789,4.763832
22790,1.4733686
22791,1.5856122
22792,2.0907276
22793,3.1207888
22794,3.8474355
22795,3.8162143
22796,4.170521
22797,3.114199
22798,2.442544
22799,2.0626926
22800,2.943664
22801,3.5098684
22802,3.4981124
22803,4.3642273
22804,2.6924884
22805,1.5795401
22806,2.2616665
22807,2.8804448
22808,3.2147915
22809,3.265901
22810,2.5913727
22811,2.4770892
22812,0.89354587
22813,1.145861
22814,2.3947833
22815,2.9617686
22816,2.750714
22817,2.0688162
22818,1.2905623
22819,1.687936
22820,2.8906534
22821,2.8492558
22822,3.1166017
22823,3.3171046
22824,2.0115464
22825,1.0445955
22826,3.7424905
22827,3.126262
22828,4.5572495
22829,2.2784085
22830,1.2120112
22831,1.804778
22832,2.8265676
22833,3.6595912
22834,3.7252834
22835,3.4473996
22836,3.4386144
22837,4.013728
22838,4.657515
22839,1.7550356
22840,2.7768257
22841,3.142059
22842,3.4957497
22843,3.9446797
22844,4.606821
22845,3.1058967
22846,2.8534434
22847,1.5863492
22848,1.3622209
22849,1.4155561
22850,2.5172398
22851,3.2313075
22852,3.1221292
22853,2.6772852
22854,2.978999
22855,3.1132672
22856,3.62343
22857,4.012564
22858,2.5794728
22859,2.1158319
22860,1.4640191
22861,1.6055082
22862,2.3055801
22863,2.783243
22864,3.437693
22865,3.3701603
22866,2.7806525
22867,2.5240731
22868,1.7629987
22869,1.3934318
22870,2.7542953
22871,2.9596574
22872,3.249637
22873,3.3710167
22874,3.429379
22875,3.4835136
22876,3.5583878
22877,3.374909
22878,3.1465244
22879,2.6480112
22880,2.3914313
22881,2.1976454
22882,1.8014063
22883,1.3235815
22884,1.2494843
22885,1.210209
22886,1.8535511
22887,3.692779
22888,3.078654
22889,3.1935892
22890,3.2947571
22891,4.442748
22892,3.8948448
22893,3.185679
22894,1.369899
22895,1.9294707
22896,2.7414181
22897,3.2348976
22898,3.026012
22899,3.3465593
22900,3.439647
22901,4.4906774
22902,4.526398
22903,1.0997219
22904,2.7470005
22905,3.731596
22906,3.5033092
22907,3.4018824
22908,3.5030503
22909,3.9566767
22910,4.5126595
22911,4.53963
22912,3.999503
22913,3.3248575
22914,2.103945
22915,1.2239496
22916,1.1862992
22917,2.8035092
22918,3.8371572
22919,3.2333539
22920,3.0873377
22921,3.4176428
22922,4.510669
22923,4.0273438
22924,1.3484368
22925,1.8855599
22926,3.4272661
22927,3.4431338
22928,4.3372664
22929,3.243565
22930,2.1799634
22931,1.7145876
22932,1.5534879
22933,1.3676845
22934,3.4907966
22935,2.8144047
22936,2.3275182
22937,1.9275684
22938,1.3788236
22939,2.586341
22940,2.2110057
22941,1.3756659
22942,1.0385859
22943,1.2529266
22944,3.7122345
22945,3.6441195
22946,3.830302
22947,2.1822941
22948,1.0849898
22949,1.4060546
22950,2.7776797
22951,3.0233188
22952,3.343866
22953,3.350241
22954,3.3072784
22955,1.4410369
22956,1.1512605
22957,1.1110047
22958,1.369817
22959,3.7929726
22960,3.7273948
22961,3.381187
22962,3.3724017
22963,4.484286
22964,3.9746385
22965,3.2946846
22966,1.2734903
22967,1.9942658
22968,3.8597527
22969,3.794175
22970,3.1198134
22971,3.4501185
22972,3.5496051
22973,3.4564934
22974,4.57735
22975,4.0477943
22976,2.602289
22977,2.1850514
22978,1.450825
22979,1.4132738
22980,3.5795112
22981,3.9654236
22982,4.2885103
22983,3.2255929
22984,2.4909663
22985,1.6916937
22986,1.4006302
22987,2.4117203
22988,3.033483
22989,3.3047602
22990,3.3654907
22991,3.5465598
22992,2.380224
22993,1.991206
22994,1.365619
22995,1.0961261
22996,2.6995237
22997,3.2850575
22998,3.3548822
22999,3.4872801
23000,2.3921132
23001,1.6802701
23002,1.7769163
23003,3.7988083
23004,2.9661484
23005,3.3798714
23006,3.3033195
23007,3.8466606
23008,4.498184
23009,4.5251546
23010,2.3575754
23011,1.9194349
23012,1.7509093
23013,3.8364537
23014,3.7896724
23015,3.7329216
23016,4.259341
23017,2.9460886
23018,1.6812265
23019,3.5338264
23020,3.735368
23021,3.6052334
23022,1.7852876
23023,1.668519
23024,1.4177889
23025,1.679453
23026,2.6487038
23027,3.1675086
23028,3.764036
23029,2.7637966
23030,1.6146327
23031,1.5281681
23032,3.4320805
23033,4.7004848
23034,3.1661012
23035,2.9113445
23036,2.3946183
23037,1.7880102
23038,1.507692
23039,1.6784205
23040,3.3283176
23041,3.550067
23042,4.7389946
23043,3.6136672
23044,3.3022485
23045,3.1383584
23046,2.6205282
23047,3.950357
23048,3.3295236
23049,3.6110647
23050,3.6115737
23051,3.7332141
23052,4.747674
23053,3.1953075
23054,3.3138306
23055,3.6446447
23056,4.7530303
23057,4.26875
23058,2.0558245
23059,3.7163677
23060,3.6581995
23061,3.7957077
23062,4.5649834
23063,4.511124
23064,4.059745
23065,3.1791332
23066,2.3773322
23067,1.835895
23068,2.9778597
23069,3.5916877
23070,3.640359
23071,3.7932293
23072,3.6156788
23073,2.8887873
23074,2.5449305
23075,2.3596802
23076,1.9469036
23077,1.6588169
23078,1.576387
23079,3.1253877
23080,3.4451115
23081,3.5137627
23082,3.572125
23083,3.6372125
23084,2.487274
23085,1.9462311
23086,1.3181987
23087,1.299823
23088,2.0700886
23089,4.7634015
23090,3.5832717
23091,3.1157029
23092,2.3735144
23093,1.4509228
23094,3.1124954
23095,3.5252316
23096,3.632376
23097,1.7356935
23098,1.4590342
23099,1.4546283
23100,1.6998265
23101,2.1544492
23102,3.8860981
23103,3.854877
23104,3.3660963
23105,3.3173323
23106,3.7014315
23107,4.271984
23108,3.1981945
23109,2.9711587
23110,3.2959754
23111,3.5775168
23112,3.523101
23113,4.073255
23114,4.692155
23115,4.7206182
23116,1.4957738
23117,1.4579368
23118,1.5267785
23119,3.463688
23120,3.4560745
23121,3.3967757
23122,3.3968887
23123,3.819711
23124,3.2369545
23125,2.1468015
23126,1.7937685
23127,1.3610915
23128,3.3472457
23129,3.4430368
23130,3.2989194
23131,3.2009492
23132,2.1970122
23133,2.0602093
23134,1.6138687
23135,2.0636084
23136,2.2902918
23137,2.710717
23138,2.8464515
23139,2.4014869
23140,1.5277734
23141,1.0983225
23142,1.0869669
23143,1.2219529
23144,3.5359535
23145,3.2096908
23146,4.435324
23147,4.4622426
23148,2.832881
23149,2.490097
23150,1.2673599
23151,1.0380337
23152,2.8361752
23153,3.029393
23154,3.3517897
23155,3.406489
23156,3.884073
23157,4.584168
23158,4.044079
23159,3.048692
23160,1.5080795
23161,1.3573445
23162,3.49303
23163,3.564799
23164,3.1659267
23165,1.3044574
23166,1.3168361
23167,3.5966058
23168,3.662298
